model,feature_set,cv,fold,grid_auc,top20_capture,auc_gate_pass,capture_gate_pass
frequency_ratio,F0,spatial,3,0.8096502246321033,0.5847457627118644,True,True
frequency_ratio,F0,spatial,4,0.8765518083711137,0.8260869565217391,True,True
frequency_ratio,F0,spatial,mean,0.8808324595644746,0.7805482751442213,True,True
frequency_ratio,F0,spatial,pooled_oof,0.8781326000680576,0.780373831775701,True,True
frequency_ratio,F1,loeo,2006,0.8472689323031848,0.7663551401869159,True,True
frequency_ratio,F1,loeo,2012,0.8775210472003256,0.7815533980582524,True,True
frequency_ratio,F1,loeo,2014,0.8160692440334755,0.6060606060606061,True,True
frequency_ratio,F1,loeo,2016,0.9261478212837344,0.8705882352941177,True,True
frequency_ratio,F1,loeo,2019,0.958909079964686,0.9642857142857144,True,True
frequency_ratio,F1,loeo,2025,0.8196136868295033,0.72,True,True
frequency_ratio,F1,loeo,mean,0.874254968602485,0.7848071823142678,True,True
frequency_ratio,F1,spatial,0,0.9432716194435746,0.9823008849557522,True,True
frequency_ratio,F1,spatial,1,0.8509264127968119,0.6666666666666666,True,True
frequency_ratio,F1,spatial,2,0.931523418185725,0.8733539371136791,True,True
frequency_ratio,F1,spatial,3,0.8095283576065996,0.576271186440678,True,True
frequency_ratio,F1,spatial,4,0.8722822088387281,0.8260869565217391,True,True
frequency_ratio,F1,spatial,mean,0.8815064033742879,0.784935926339703,True,True
frequency_ratio,F1,spatial,pooled_oof,0.8743245391005778,0.7709514325111078,True,True
frequency_ratio,F2,loeo,2006,0.8322948839532818,0.6915887850467289,True,True
frequency_ratio,F2,loeo,2012,0.8566216376621836,0.7815533980582524,True,True
frequency_ratio,F2,loeo,2014,0.7628298826030172,0.3560606060606061,True,False
frequency_ratio,F2,loeo,2016,0.8544215610212088,0.7058823529411765,True,True
frequency_ratio,F2,loeo,2019,0.9361425246414145,0.9642857142857144,True,True
frequency_ratio,F2,loeo,2025,0.8870039326894781,1.0,True,True
frequency_ratio,F2,loeo,mean,0.8548857370950973,0.7498951427320796,True,True
frequency_ratio,F2,spatial,0,0.9313850022166806,0.9557522123893806,True,True
frequency_ratio,F2,spatial,1,0.8542654502069458,0.7528735632183908,True,True
frequency_ratio,F2,spatial,2,0.920421144723412,0.9098360655737704,True,True
frequency_ratio,F2,spatial,3,0.7662363721490202,0.4830508474576271,True,False
frequency_ratio,F2,spatial,4,0.7589269875797169,0.3478260869565217,True,False
frequency_ratio,F2,spatial,mean,0.8462469913751551,0.6898677551191381,True,True
frequency_ratio,F2,spatial,pooled_oof,0.8338398899410342,0.705607476635514,True,True
past_flood,baseline,loeo,2006,0.9004578761676618,0.9065420560747663,True,True
past_flood,baseline,loeo,2012,0.8885997718982961,0.8155339805825242,True,True
past_flood,baseline,loeo,2014,0.8217842501096467,0.6363636363636364,True,True
past_flood,baseline,loeo,2016,0.4721035561018061,0.1470588235294117,False,False
past_flood,baseline,loeo,2019,0.9888048292968168,0.9821428571428572,True,True
past_flood,baseline,loeo,2025,0.3852227186388079,0.04,False,False
past_flood,baseline,loeo,mean,0.7428288337021726,0.5879402256155326,True,True
past_flood,baseline,spatial,0,0.699158845147837,0.079646017699115,False,False
past_flood,baseline,spatial,1,0.5402506411320824,0.1954022988505747,False,False
past_flood,baseline,spatial,2,0.506366944294308,0.0163934426229508,False,False
past_flood,baseline,spatial,3,0.5736473610404156,0.1186440677966101,False,False
past_flood,baseline,spatial,4,0.2922520814370422,0.0782608695652174,False,False
past_flood,baseline,spatial,mean,0.5223351746103371,0.0976693393068936,False,False
past_flood,baseline,spatial,pooled_oof,0.5254487397299982,0.1246105919003115,False,False
random_forest,F0,loeo,2006,0.8552383228825822,0.7757009345794392,True,True
random_forest,F0,loeo,2012,0.8782558453334344,0.7864077669902912,True,True
random_forest,F0,loeo,2014,0.8445946192441551,0.6439393939393939,True,True
random_forest,F0,loeo,2016,0.9074194695669006,0.8705882352941177,True,True
random_forest,F0,loeo,2019,0.9496396467840996,0.9821428571428572,True,True
random_forest,F0,loeo,2025,0.8755905722464485,1.0,True,True
random_forest,F0,loeo,mean,0.8851230793429368,0.8431298646576831,True,True
random_forest,F0,spatial,0,0.9272197733836136,0.9203539823008848,True,True
random_forest,F0,spatial,1,0.8730299025848232,0.7701149425287356,True,True
random_forest,F0,spatial,2,0.8926738205941457,0.8114754098360656,True,True
random_forest,F0,spatial,3,0.8215784557237256,0.6694915254237288,True,True
random_forest,F0,spatial,4,0.8919731994079209,0.8173913043478261,True,True
random_forest,F0,spatial,mean,0.8812950303388458,0.7977654328874483,True,True
random_forest,F0,spatial,pooled_oof,0.8780727183762785,0.7975077881619937,True,True
random_forest,F1,loeo,2006,0.843500261154184,0.7757009345794392,True,True
random_forest,F1,loeo,2012,0.863210730182593,0.7718446601941747,True,True
random_forest,F1,loeo,2014,0.8438524264556261,0.6363636363636364,True,True
random_forest,F1,loeo,2016,0.9081205552661686,0.8529411764705882,True,True
random_forest,F1,loeo,2019,0.9473365010147026,0.875,True,True
random_forest,F1,loeo,2025,0.8578431739746917,1.0,True,True
random_forest,F1,loeo,mean,0.8773106080079943,0.8186417346013064,True,True
random_forest,F1,spatial,0,0.944884853944715,0.9823008849557522,True,True
random_forest,F1,spatial,1,0.8707859402963045,0.764367816091954,True,True
random_forest,F1,spatial,2,0.9062877891710968,0.8114754098360656,True,True
random_forest,F1,spatial,3,0.8139991769724604,0.6271186440677966,True,True
random_forest,F1,spatial,4,0.8879827727096923,0.7739130434782608,True,True
random_forest,F1,spatial,mean,0.8847881066188539,0.7918351596859659,True,True
random_forest,F1,spatial,pooled_oof,0.8798247995880206,0.7990654205607477,True,True
random_forest,F2,loeo,2006,0.8248898064358692,0.7757009345794392,True,True
random_forest,F2,loeo,2012,0.8577622760508535,0.7766990291262136,True,True
random_forest,F2,loeo,2014,0.8208028004705283,0.6515151515151515,True,True
random_forest,F2,loeo,2016,0.890460356003607,0.8529411764705882,True,True
random_forest,F2,loeo,2019,0.953418267705702,0.9464285714285714,True,True
random_forest,F2,loeo,2025,0.8450547098638272,0.96,True,True
random_forest,F2,loeo,mean,0.8653980360883979,0.8272141438533273,True,True
random_forest,F2,spatial,0,0.9510838651098013,0.9557522123893806,True,True
random_forest,F2,spatial,1,0.8529553190900536,0.7272918418839361,True,True
random_forest,F2,spatial,2,0.9020340235470048,0.819672131147541,True,True
random_forest,F2,spatial,3,0.808473499306775,0.6016949152542372,True,True
random_forest,F2,spatial,4,0.8419902115025024,0.7043478260869566,True,True
random_forest,F2,spatial,mean,0.8713073837112274,0.7617517853524103,True,True
random_forest,F2,spatial,pooled_oof,0.8669352862682406,0.7897196261682243,True,True
ridge,F0,loeo,2006,0.8410774904095532,0.7476635514018691,True,True
ridge,F0,loeo,2012,0.8643531867356079,0.7815533980582524,True,True
ridge,F0,loeo,2014,0.8325649955776497,0.6666666666666666,True,True
ridge,F0,loeo,2016,0.8549681088626361,0.7647058823529411,True,True
ridge,F0,loeo,2019,0.9577168998635596,0.9642857142857144,True,True
ridge,F0,loeo,2025,0.8505626153722678,1.0,True,True
ridge,F0,loeo,mean,0.8668738828035457,0.8208125354609073,True,True
ridge,F0,spatial,0,0.8977917835430548,0.9203539823008848,True,True
ridge,F0,spatial,1,0.8517166811190445,0.7011494252873564,True,True
ridge,F0,spatial,2,0.8409612413979103,0.7049180327868853,True,True
ridge,F0,spatial,3,0.8145563643495305,0.6186440677966102,True,True
ridge,F0,spatial,4,0.8837186984729828,0.8347826086956521,True,True
ridge,F0,spatial,mean,0.8577489537765046,0.7559696233734778,True,True
ridge,F0,spatial,pooled_oof,0.856688839144441,0.7663551401869159,True,True
ridge,F1,loeo,2006,0.839801097772676,0.7570093457943925,True,True
ridge,F1,loeo,2012,0.8627857992014103,0.7766990291262136,True,True
ridge,F1,loeo,2014,0.8309227268268441,0.6590909090909091,True,True
ridge,F1,loeo,2016,0.8407305611990376,0.7529411764705882,True,True
ridge,F1,loeo,2019,0.958072093574314,0.9642857142857144,True,True
ridge,F1,loeo,2025,0.8532502207121646,1.0,True,True
ridge,F1,loeo,mean,0.8642604165477411,0.8183376957946362,True,True
ridge,F1,spatial,0,0.888340851501335,0.9026548672566372,True,True
ridge,F1,spatial,1,0.8523662693800238,0.7068965517241379,True,True
ridge,F1,spatial,2,0.8411147277864083,0.7049180327868853,True,True
ridge,F1,spatial,3,0.8140343200216753,0.6186440677966102,True,True
ridge,F1,spatial,4,0.8834069554748412,0.8347826086956521,True,True
ridge,F1,spatial,mean,0.8558526248328567,0.7535792256519845,True,True
ridge,F1,spatial,pooled_oof,0.8543531406301321,0.7585669781931464,True,True
ridge,F2,loeo,2006,0.8002648045919131,0.6261682242990654,True,True
ridge,F2,loeo,2012,0.8453301228014173,0.7135922330097088,True,True
ridge,F2,loeo,2014,0.8397217243193594,0.7121212121212122,True,True
ridge,F2,loeo,2016,0.8351795519031604,0.7705882352941177,True,True
ridge,F2,loeo,2019,0.964767506965332,0.9821428571428572,True,True
ridge,F2,loeo,2025,0.8901013938307606,0.96,True,True
ridge,F2,loeo,mean,0.8625608507353237,0.7941021269778269,True,True
ridge,F2,spatial,0,0.9102205848840726,0.9203539823008848,True,True
ridge,F2,spatial,1,0.7987083571643818,0.5068965517241395,True,True
ridge,F2,spatial,2,0.864603078717687,0.7622950819672131,True,True
ridge,F2,spatial,3,0.7682826045307326,0.3813559322033898,True,False
ridge,F2,spatial,4,0.8704684578318159,0.7739130434782608,True,True
ridge,F2,spatial,mean,0.842456616625738,0.6689629183347776,True,True
ridge,F2,spatial,pooled_oof,0.840108673810965,0.7040498442367601,True,True
xgboost,F0,loeo,2006,0.8768114836833018,0.822429906542056,True,True
xgboost,F0,loeo,2012,0.8857319423163985,0.8398058252427184,True,True
xgboost,F0,loeo,2014,0.8243177784965955,0.6212121212121212,True,True
xgboost,F0,loeo,2016,0.9013363905181108,0.8470588235294118,True,True
xgboost,F0,loeo,2019,0.94143722793165,0.9285714285714286,True,True
xgboost,F0,loeo,2025,0.8106664169720965,0.56,True,True
xgboost,F0,loeo,mean,0.8733835399863589,0.7698463508496226,True,True
xgboost,F0,spatial,0,0.9161718842022584,0.911504424778761,True,True
xgboost,F0,spatial,1,0.8669864255272043,0.7194691877516076,True,True
xgboost,F0,spatial,2,0.8922087020204291,0.8441290150606424,True,True
xgboost,F0,spatial,3,0.836410806374269,0.6684269505532987,True,True
xgboost,F0,spatial,4,0.9021723136157828,0.8434782608695652,True,True
xgboost,F0,spatial,mean,0.8827900263479886,0.797401567802775,True,True
xgboost,F0,spatial,pooled_oof,0.8806867709133164,0.7975077881619937,True,True
xgboost,F1,loeo,2006,0.8702258727412789,0.822429906542056,True,True
xgboost,F1,loeo,2012,0.8734351124417765,0.8009708737864077,True,True
xgboost,F1,loeo,2014,0.8274899331742746,0.6060606060606061,True,True
xgboost,F1,loeo,2016,0.9007072231498341,0.8470588235294118,True,True
xgboost,F1,loeo,2019,0.950468272865207,0.9285714285714286,True,True
xgboost,F1,loeo,2025,0.836961930495733,0.6,True,True
xgboost,F1,loeo,mean,0.8765480574780172,0.7675152730816518,True,True
xgboost,F1,spatial,0,0.9047182447913922,0.8141592920353983,True,True
xgboost,F1,spatial,1,0.8624099032613174,0.7073243510694983,True,True
xgboost,F1,spatial,2,0.8922087020204291,0.8441290150606424,True,True
xgboost,F1,spatial,3,0.835418015233945,0.6752007136485282,True,True
xgboost,F1,spatial,4,0.8978236151137193,0.8434782608695652,True,True
xgboost,F1,spatial,mean,0.8785156960841606,0.7768583265367265,True,True
xgboost,F1,spatial,pooled_oof,0.876021541240567,0.7710280373831776,True,True
xgboost,F2,loeo,2006,0.8515241578246369,0.8317757009345794,True,True
xgboost,F2,loeo,2012,0.8503544900997055,0.6844660194174758,True,True
xgboost,F2,loeo,2014,0.8056423676557978,0.6363636363636364,True,True
xgboost,F2,loeo,2016,0.8559091059308231,0.6941176470588235,True,True
xgboost,F2,loeo,2019,0.9682551891245276,0.9821428571428572,True,True
xgboost,F2,loeo,2025,0.7989491425666817,0.4,True,False
xgboost,F2,loeo,mean,0.8551057422003621,0.704810976819562,True,True
xgboost,F2,spatial,0,0.935840559988588,0.9188369152970924,True,True
xgboost,F2,spatial,1,0.8497417790569669,0.7931034482758621,True,True
xgboost,F2,spatial,2,0.9170696597974198,0.860655737704918,True,True
xgboost,F2,spatial,3,0.7721015770159924,0.5847457627118644,True,True
xgboost,F2,spatial,4,0.841239934510706,0.7391304347826086,True,True
xgboost,F2,spatial,mean,0.8631987020739347,0.7792944597544691,True,True
xgboost,F2,spatial,pooled_oof,0.853061860912957,0.7694704049844237,True,True
z_sensitivity,baseline,loeo,2006,0.7587177867126651,0.3364485981308411,True,False
z_sensitivity,baseline,loeo,2012,0.8759261923976315,0.7475728155339806,True,True
z_sensitivity,baseline,loeo,2014,0.8409235821118162,0.7121212121212122,True,True
z_sensitivity,baseline,loeo,2016,0.9549184584612624,0.9882352941176472,True,True
z_sensitivity,baseline,loeo,2019,0.9730501847867216,1.0,True,True
z_sensitivity,baseline,loeo,2025,0.7285566762085663,0.2,True,False
z_sensitivity,baseline,loeo,mean,0.8553488134464438,0.6640629866506135,True,True
z_sensitivity,baseline,spatial,0,0.9638210484633284,0.9823008849557522,True,True
z_sensitivity,baseline,spatial,1,0.8128874467260752,0.5287356321839081,True,True
z_sensitivity,baseline,spatial,2,0.9492250581877862,0.9426229508196722,True,True
z_sensitivity,baseline,spatial,3,0.7885074293539688,0.4406779661016949,True,False
z_sensitivity,baseline,spatial,4,0.8529631579100424,0.7565217391304347,True,True
z_sensitivity,baseline,spatial,mean,0.8734808281282401,0.7301718346382924,True,True
z_sensitivity,baseline,spatial,pooled_oof,0.8685014300348064,0.7133956386292835,True,True
