run_id,model,feature_set,cv,fold,metric,value,n_test,n_positive
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,0,top20_capture,0.9646017699115044,15064,113
P005_dev_20260924T094916Z,random_forest,F0,spatial,0,grid_auc,0.9272197733836136,15064,113
P005_dev_20260924T094916Z,random_forest,F0,spatial,0,cluster_auc,0.8516933259855266,15064,113
P005_dev_20260924T094916Z,random_forest,F0,spatial,0,observed_label_ap,0.055497918267230016,15064,113
P005_dev_20260924T094916Z,random_forest,F0,spatial,0,top20_capture,0.9203539823008849,15064,113
P005_dev_20260924T094916Z,xgboost,F0,spatial,0,grid_auc,0.9161718842022584,15064,113
P005_dev_20260924T094916Z,xgboost,F0,spatial,0,cluster_auc,0.8895439668382695,15064,113
P005_dev_20260924T094916Z,xgboost,F0,spatial,0,observed_label_ap,0.055901869782715614,15064,113
P005_dev_20260924T094916Z,xgboost,F0,spatial,0,top20_capture,0.911504424778761,15064,113
P005_dev_20260924T094916Z,ridge,F1,spatial,0,grid_auc,0.888340851501335,15064,113
P005_dev_20260924T094916Z,ridge,F1,spatial,0,cluster_auc,0.8636843677912744,15064,113
P005_dev_20260924T094916Z,ridge,F1,spatial,0,observed_label_ap,0.030733807303913847,15064,113
P005_dev_20260924T094916Z,ridge,F1,spatial,0,top20_capture,0.9026548672566371,15064,113
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,0,grid_auc,0.9432716194435746,15064,113
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,0,cluster_auc,0.8963775871678242,15064,113
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,0,observed_label_ap,0.06970907196752502,15064,113
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,0,top20_capture,0.9823008849557522,15064,113
P005_dev_20260924T094916Z,random_forest,F1,spatial,0,grid_auc,0.944884853944715,15064,113
P005_dev_20260924T094916Z,random_forest,F1,spatial,0,cluster_auc,0.8935522779214847,15064,113
P005_dev_20260924T094916Z,random_forest,F1,spatial,0,observed_label_ap,0.08315971577559857,15064,113
P005_dev_20260924T094916Z,random_forest,F1,spatial,0,top20_capture,0.9823008849557522,15064,113
P005_dev_20260924T094916Z,xgboost,F1,spatial,0,grid_auc,0.9047182447913922,15064,113
P005_dev_20260924T094916Z,xgboost,F1,spatial,0,cluster_auc,0.8754965204803387,15064,113
P005_dev_20260924T094916Z,xgboost,F1,spatial,0,observed_label_ap,0.049727997113646116,15064,113
P005_dev_20260924T094916Z,xgboost,F1,spatial,0,top20_capture,0.8141592920353983,15064,113
P005_dev_20260924T094916Z,ridge,F2,spatial,0,grid_auc,0.9102205848840726,15064,113
P005_dev_20260924T094916Z,ridge,F2,spatial,0,cluster_auc,0.8018575158553964,15064,113
P005_dev_20260924T094916Z,ridge,F2,spatial,0,observed_label_ap,0.04500841350395356,15064,113
P005_dev_20260924T094916Z,ridge,F2,spatial,0,top20_capture,0.9203539823008849,15064,113
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,0,grid_auc,0.9313850022166806,15064,113
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,0,cluster_auc,0.8478512963674475,15064,113
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,0,observed_label_ap,0.06803197785372987,15064,113
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,0,top20_capture,0.9557522123893806,15064,113
P005_dev_20260924T094916Z,random_forest,F2,spatial,0,grid_auc,0.9510838651098011,15064,113
P005_dev_20260924T094916Z,random_forest,F2,spatial,0,cluster_auc,0.8572326288746783,15064,113
P005_dev_20260924T094916Z,random_forest,F2,spatial,0,observed_label_ap,0.1336063694874702,15064,113
P005_dev_20260924T094916Z,random_forest,F2,spatial,0,top20_capture,0.9557522123893806,15064,113
P005_dev_20260924T094916Z,xgboost,F2,spatial,0,grid_auc,0.9358405599885881,15064,113
P005_dev_20260924T094916Z,xgboost,F2,spatial,0,cluster_auc,0.8397739067976546,15064,113
P005_dev_20260924T094916Z,xgboost,F2,spatial,0,observed_label_ap,0.0976977408762752,15064,113
P005_dev_20260924T094916Z,xgboost,F2,spatial,0,top20_capture,0.9188369152970924,15064,113
P005_dev_20260924T094916Z,L1,baseline,spatial,1,grid_auc,0.5794996094782999,15126,174
P005_dev_20260924T094916Z,L1,baseline,spatial,1,cluster_auc,0.5611482720953025,15126,174
P005_dev_20260924T094916Z,L1,baseline,spatial,1,observed_label_ap,0.019430796145819634,15126,174
P005_dev_20260924T094916Z,L1,baseline,spatial,1,top20_capture,0.3390804597701149,15126,174
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,1,grid_auc,0.8128874467260752,15126,174
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,1,cluster_auc,0.7607259070220547,15126,174
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,1,observed_label_ap,0.03252832803986618,15126,174
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,1,top20_capture,0.5287356321839081,15126,174
P005_dev_20260924T094916Z,city_depth,baseline,spatial,1,grid_auc,0.601948649471412,15126,174
P005_dev_20260924T094916Z,city_depth,baseline,spatial,1,cluster_auc,0.5154050631016924,15126,174
P005_dev_20260924T094916Z,city_depth,baseline,spatial,1,observed_label_ap,0.023241095458669196,15126,174
P005_dev_20260924T094916Z,city_depth,baseline,spatial,1,top20_capture,0.3716454496765954,15126,174
P005_dev_20260924T094916Z,past_flood,baseline,spatial,1,grid_auc,0.5402506411320824,15126,174
P005_dev_20260924T094916Z,past_flood,baseline,spatial,1,cluster_auc,0.6442858605338542,15126,174
P005_dev_20260924T094916Z,past_flood,baseline,spatial,1,observed_label_ap,0.012298134261002304,15126,174
P005_dev_20260924T094916Z,past_flood,baseline,spatial,1,top20_capture,0.19540229885057472,15126,174
P005_dev_20260924T094916Z,ridge,F0,spatial,1,grid_auc,0.8517166811190445,15126,174
P005_dev_20260924T094916Z,ridge,F0,spatial,1,cluster_auc,0.7941830405193167,15126,174
P005_dev_20260924T094916Z,ridge,F0,spatial,1,observed_label_ap,0.050343888799464165,15126,174
P005_dev_20260924T094916Z,ridge,F0,spatial,1,top20_capture,0.7011494252873564,15126,174
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,1,grid_auc,0.8529743454917806,15126,174
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,1,cluster_auc,0.7701333261887033,15126,174
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,1,observed_label_ap,0.05220054421702259,15126,174
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,1,top20_capture,0.6748478701825559,15126,174
P005_dev_20260924T094916Z,random_forest,F0,spatial,1,grid_auc,0.8730299025848232,15126,174
P005_dev_20260924T094916Z,random_forest,F0,spatial,1,cluster_auc,0.817652127240811,15126,174
P005_dev_20260924T094916Z,random_forest,F0,spatial,1,observed_label_ap,0.06505253475702305,15126,174
P005_dev_20260924T094916Z,random_forest,F0,spatial,1,top20_capture,0.7701149425287356,15126,174
P005_dev_20260924T094916Z,xgboost,F0,spatial,1,grid_auc,0.8669864255272043,15126,174
P005_dev_20260924T094916Z,xgboost,F0,spatial,1,cluster_auc,0.8132899683842703,15126,174
P005_dev_20260924T094916Z,xgboost,F0,spatial,1,observed_label_ap,0.058632764394854604,15126,174
P005_dev_20260924T094916Z,xgboost,F0,spatial,1,top20_capture,0.7194691877516076,15126,174
P005_dev_20260924T094916Z,ridge,F1,spatial,1,grid_auc,0.8523662693800238,15126,174
P005_dev_20260924T094916Z,ridge,F1,spatial,1,cluster_auc,0.7941932942213843,15126,174
P005_dev_20260924T094916Z,ridge,F1,spatial,1,observed_label_ap,0.04952544899309747,15126,174
P005_dev_20260924T094916Z,ridge,F1,spatial,1,top20_capture,0.7068965517241379,15126,174
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,1,grid_auc,0.8509264127968119,15126,174
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,1,cluster_auc,0.7660059214312827,15126,174
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,1,observed_label_ap,0.052866740420818674,15126,174
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,1,top20_capture,0.6666666666666666,15126,174
P005_dev_20260924T094916Z,random_forest,F1,spatial,1,grid_auc,0.8707859402963045,15126,174
P005_dev_20260924T094916Z,random_forest,F1,spatial,1,cluster_auc,0.799219027138369,15126,174
P005_dev_20260924T094916Z,random_forest,F1,spatial,1,observed_label_ap,0.08343254431444884,15126,174
P005_dev_20260924T094916Z,random_forest,F1,spatial,1,top20_capture,0.764367816091954,15126,174
P005_dev_20260924T094916Z,xgboost,F1,spatial,1,grid_auc,0.8624099032613174,15126,174
P005_dev_20260924T094916Z,xgboost,F1,spatial,1,cluster_auc,0.8032049972499411,15126,174
P005_dev_20260924T094916Z,xgboost,F1,spatial,1,observed_label_ap,0.06879411957225552,15126,174
P005_dev_20260924T094916Z,xgboost,F1,spatial,1,top20_capture,0.7073243510694983,15126,174
P005_dev_20260924T094916Z,ridge,F2,spatial,1,grid_auc,0.7987083571643818,15126,174
P005_dev_20260924T094916Z,ridge,F2,spatial,1,cluster_auc,0.7711174645163409,15126,174
P005_dev_20260924T094916Z,ridge,F2,spatial,1,observed_label_ap,0.029717635357049913,15126,174
P005_dev_20260924T094916Z,ridge,F2,spatial,1,top20_capture,0.5068965517241395,15126,174
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,1,grid_auc,0.8542654502069458,15126,174
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,1,cluster_auc,0.7460897658610338,15126,174
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,1,observed_label_ap,0.05676671207168172,15126,174
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,1,top20_capture,0.7528735632183908,15126,174
P005_dev_20260924T094916Z,random_forest,F2,spatial,1,grid_auc,0.8529553190900536,15126,174
P005_dev_20260924T094916Z,random_forest,F2,spatial,1,cluster_auc,0.7669962934188456,15126,174
P005_dev_20260924T094916Z,random_forest,F2,spatial,1,observed_label_ap,0.07046446467981204,15126,174
P005_dev_20260924T094916Z,random_forest,F2,spatial,1,top20_capture,0.7272918418839361,15126,174
P005_dev_20260924T094916Z,xgboost,F2,spatial,1,grid_auc,0.8497417790569669,15126,174
P005_dev_20260924T094916Z,xgboost,F2,spatial,1,cluster_auc,0.8097935198978538,15126,174
P005_dev_20260924T094916Z,xgboost,F2,spatial,1,observed_label_ap,0.038689485550616964,15126,174
P005_dev_20260924T094916Z,xgboost,F2,spatial,1,top20_capture,0.7931034482758621,15126,174
P005_dev_20260924T094916Z,L1,baseline,spatial,2,grid_auc,0.9212247556003347,15075,122
P005_dev_20260924T094916Z,L1,baseline,spatial,2,cluster_auc,0.8343130611270285,15075,122
P005_dev_20260924T094916Z,L1,baseline,spatial,2,observed_label_ap,0.0638414520163843,15075,122
P005_dev_20260924T094916Z,L1,baseline,spatial,2,top20_capture,0.9426229508196722,15075,122
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,2,grid_auc,0.9492250581877862,15075,122
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,2,cluster_auc,0.8977174356086988,15075,122
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,2,observed_label_ap,0.10486770808359666,15075,122
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,2,top20_capture,0.9426229508196722,15075,122
P005_dev_20260924T094916Z,city_depth,baseline,spatial,2,grid_auc,0.9466799249670828,15075,122
P005_dev_20260924T094916Z,city_depth,baseline,spatial,2,cluster_auc,0.8187415738969813,15075,122
P005_dev_20260924T094916Z,city_depth,baseline,spatial,2,observed_label_ap,0.16973780592486365,15075,122
P005_dev_20260924T094916Z,city_depth,baseline,spatial,2,top20_capture,0.9477168709395728,15075,122
P005_dev_20260924T094916Z,past_flood,baseline,spatial,2,grid_auc,0.506366944294308,15075,122
P005_dev_20260924T094916Z,past_flood,baseline,spatial,2,cluster_auc,0.5795191185771221,15075,122
P005_dev_20260924T094916Z,past_flood,baseline,spatial,2,observed_label_ap,0.00773375861123177,15075,122
P005_dev_20260924T094916Z,past_flood,baseline,spatial,2,top20_capture,0.01639344262295082,15075,122
P005_dev_20260924T094916Z,ridge,F0,spatial,2,grid_auc,0.8409612413979103,15075,122
P005_dev_20260924T094916Z,ridge,F0,spatial,2,cluster_auc,0.7645443268636737,15075,122
P005_dev_20260924T094916Z,ridge,F0,spatial,2,observed_label_ap,0.03337831102771864,15075,122
P005_dev_20260924T094916Z,ridge,F0,spatial,2,top20_capture,0.7049180327868853,15075,122
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,2,grid_auc,0.9348738067803708,15075,122
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,2,cluster_auc,0.849834641792328,15075,122
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,2,observed_label_ap,0.2632858999307514,15075,122
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,2,top20_capture,0.8524590163934426,15075,122
P005_dev_20260924T094916Z,random_forest,F0,spatial,2,grid_auc,0.8926738205941457,15075,122
P005_dev_20260924T094916Z,random_forest,F0,spatial,2,cluster_auc,0.8309520714723185,15075,122
P005_dev_20260924T094916Z,random_forest,F0,spatial,2,observed_label_ap,0.050870904241405994,15075,122
P005_dev_20260924T094916Z,random_forest,F0,spatial,2,top20_capture,0.8114754098360656,15075,122
P005_dev_20260924T094916Z,xgboost,F0,spatial,2,grid_auc,0.8922087020204291,15075,122
P005_dev_20260924T094916Z,xgboost,F0,spatial,2,cluster_auc,0.8403147857970982,15075,122
P005_dev_20260924T094916Z,xgboost,F0,spatial,2,observed_label_ap,0.06068473580158616,15075,122
P005_dev_20260924T094916Z,xgboost,F0,spatial,2,top20_capture,0.8441290150606424,15075,122
P005_dev_20260924T094916Z,ridge,F1,spatial,2,grid_auc,0.8411147277864083,15075,122
P005_dev_20260924T094916Z,ridge,F1,spatial,2,cluster_auc,0.7688369056389849,15075,122
P005_dev_20260924T094916Z,ridge,F1,spatial,2,observed_label_ap,0.032743016920013086,15075,122
P005_dev_20260924T094916Z,ridge,F1,spatial,2,top20_capture,0.7049180327868853,15075,122
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,2,grid_auc,0.931523418185725,15075,122
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,2,cluster_auc,0.8501320114668806,15075,122
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,2,observed_label_ap,0.1292437864030154,15075,122
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,2,top20_capture,0.8733539371136791,15075,122
P005_dev_20260924T094916Z,random_forest,F1,spatial,2,grid_auc,0.9062877891710968,15075,122
P005_dev_20260924T094916Z,random_forest,F1,spatial,2,cluster_auc,0.8358619077040778,15075,122
P005_dev_20260924T094916Z,random_forest,F1,spatial,2,observed_label_ap,0.0665791262947813,15075,122
P005_dev_20260924T094916Z,random_forest,F1,spatial,2,top20_capture,0.8114754098360656,15075,122
P005_dev_20260924T094916Z,xgboost,F1,spatial,2,grid_auc,0.8922087020204291,15075,122
P005_dev_20260924T094916Z,xgboost,F1,spatial,2,cluster_auc,0.8403147857970982,15075,122
P005_dev_20260924T094916Z,xgboost,F1,spatial,2,observed_label_ap,0.06068473580158616,15075,122
P005_dev_20260924T094916Z,xgboost,F1,spatial,2,top20_capture,0.8441290150606424,15075,122
P005_dev_20260924T094916Z,ridge,F2,spatial,2,grid_auc,0.864603078717687,15075,122
P005_dev_20260924T094916Z,ridge,F2,spatial,2,cluster_auc,0.8136833403909047,15075,122
P005_dev_20260924T094916Z,ridge,F2,spatial,2,observed_label_ap,0.03748971572404772,15075,122
P005_dev_20260924T094916Z,ridge,F2,spatial,2,top20_capture,0.7622950819672131,15075,122
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,2,grid_auc,0.920421144723412,15075,122
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,2,cluster_auc,0.8577774494437252,15075,122
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,2,observed_label_ap,0.07165572656565916,15075,122
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,2,top20_capture,0.9098360655737705,15075,122
P005_dev_20260924T094916Z,random_forest,F2,spatial,2,grid_auc,0.9020340235470047,15075,122
P005_dev_20260924T094916Z,random_forest,F2,spatial,2,cluster_auc,0.8395709805699914,15075,122
P005_dev_20260924T094916Z,random_forest,F2,spatial,2,observed_label_ap,0.05227727515098256,15075,122
P005_dev_20260924T094916Z,random_forest,F2,spatial,2,top20_capture,0.819672131147541,15075,122
P005_dev_20260924T094916Z,xgboost,F2,spatial,2,grid_auc,0.9170696597974198,15075,122
P005_dev_20260924T094916Z,xgboost,F2,spatial,2,cluster_auc,0.8658219825579044,15075,122
P005_dev_20260924T094916Z,xgboost,F2,spatial,2,observed_label_ap,0.11909390413242876,15075,122
P005_dev_20260924T094916Z,xgboost,F2,spatial,2,top20_capture,0.860655737704918,15075,122
P005_dev_20260924T094916Z,L1,baseline,spatial,3,grid_auc,0.6541838933737214,15069,118
P005_dev_20260924T094916Z,L1,baseline,spatial,3,cluster_auc,0.7431392917659685,15069,118
P005_dev_20260924T094916Z,L1,baseline,spatial,3,observed_label_ap,0.011611302626731691,15069,118
P005_dev_20260924T094916Z,L1,baseline,spatial,3,top20_capture,0.22033898305084745,15069,118
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,3,grid_auc,0.7885074293539688,15069,118
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,3,cluster_auc,0.7924281385032241,15069,118
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,3,observed_label_ap,0.019428312110891164,15069,118
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,3,top20_capture,0.4406779661016949,15069,118
P005_dev_20260924T094916Z,city_depth,baseline,spatial,3,grid_auc,0.6115179643332059,15069,118
P005_dev_20260924T094916Z,city_depth,baseline,spatial,3,cluster_auc,0.6829843331028209,15069,118
P005_dev_20260924T094916Z,city_depth,baseline,spatial,3,observed_label_ap,0.014893202450479698,15069,118
P005_dev_20260924T094916Z,city_depth,baseline,spatial,3,top20_capture,0.4053766967149519,15069,118
P005_dev_20260924T094916Z,past_flood,baseline,spatial,3,grid_auc,0.5736473610404156,15069,118
P005_dev_20260924T094916Z,past_flood,baseline,spatial,3,cluster_auc,0.7596142448835667,15069,118
P005_dev_20260924T094916Z,past_flood,baseline,spatial,3,observed_label_ap,0.008335030742539083,15069,118
P005_dev_20260924T094916Z,past_flood,baseline,spatial,3,top20_capture,0.11864406779661017,15069,118
P005_dev_20260924T094916Z,ridge,F0,spatial,3,grid_auc,0.8145563643495305,15069,118
P005_dev_20260924T094916Z,ridge,F0,spatial,3,cluster_auc,0.7608788729986191,15069,118
P005_dev_20260924T094916Z,ridge,F0,spatial,3,observed_label_ap,0.023093909273069865,15069,118
P005_dev_20260924T094916Z,ridge,F0,spatial,3,top20_capture,0.6186440677966102,15069,118
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,3,grid_auc,0.8096502246321033,15069,118
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,3,cluster_auc,0.7639985483166619,15069,118
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,3,observed_label_ap,0.020949610648592173,15069,118
P005_dev_20260924T094916Z,frequency_ratio,F0,spatial,3,top20_capture,0.5847457627118644,15069,118
P005_dev_20260924T094916Z,random_forest,F0,spatial,3,grid_auc,0.8215784557237256,15069,118
P005_dev_20260924T094916Z,random_forest,F0,spatial,3,cluster_auc,0.8075367637911482,15069,118
P005_dev_20260924T094916Z,random_forest,F0,spatial,3,observed_label_ap,0.024132646676389674,15069,118
P005_dev_20260924T094916Z,random_forest,F0,spatial,3,top20_capture,0.6694915254237288,15069,118
P005_dev_20260924T094916Z,xgboost,F0,spatial,3,grid_auc,0.836410806374269,15069,118
P005_dev_20260924T094916Z,xgboost,F0,spatial,3,cluster_auc,0.7647913820402866,15069,118
P005_dev_20260924T094916Z,xgboost,F0,spatial,3,observed_label_ap,0.02744442556387742,15069,118
P005_dev_20260924T094916Z,xgboost,F0,spatial,3,top20_capture,0.6684269505532987,15069,118
P005_dev_20260924T094916Z,ridge,F1,spatial,3,grid_auc,0.8140343200216753,15069,118
P005_dev_20260924T094916Z,ridge,F1,spatial,3,cluster_auc,0.7614673334415966,15069,118
P005_dev_20260924T094916Z,ridge,F1,spatial,3,observed_label_ap,0.02654617358833739,15069,118
P005_dev_20260924T094916Z,ridge,F1,spatial,3,top20_capture,0.6186440677966102,15069,118
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,3,grid_auc,0.8095283576065996,15069,118
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,3,cluster_auc,0.7774206599304634,15069,118
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,3,observed_label_ap,0.020022313859669606,15069,118
P005_dev_20260924T094916Z,frequency_ratio,F1,spatial,3,top20_capture,0.576271186440678,15069,118
P005_dev_20260924T094916Z,random_forest,F1,spatial,3,grid_auc,0.8139991769724604,15069,118
P005_dev_20260924T094916Z,random_forest,F1,spatial,3,cluster_auc,0.8183154521421543,15069,118
P005_dev_20260924T094916Z,random_forest,F1,spatial,3,observed_label_ap,0.02468146474782625,15069,118
P005_dev_20260924T094916Z,random_forest,F1,spatial,3,top20_capture,0.6271186440677966,15069,118
P005_dev_20260924T094916Z,xgboost,F1,spatial,3,grid_auc,0.835418015233945,15069,118
P005_dev_20260924T094916Z,xgboost,F1,spatial,3,cluster_auc,0.7721428869728431,15069,118
P005_dev_20260924T094916Z,xgboost,F1,spatial,3,observed_label_ap,0.02842164110605431,15069,118
P005_dev_20260924T094916Z,xgboost,F1,spatial,3,top20_capture,0.6752007136485282,15069,118
P005_dev_20260924T094916Z,ridge,F2,spatial,3,grid_auc,0.7682826045307326,15069,118
P005_dev_20260924T094916Z,ridge,F2,spatial,3,cluster_auc,0.7523886647453867,15069,118
P005_dev_20260924T094916Z,ridge,F2,spatial,3,observed_label_ap,0.0178544338605277,15069,118
P005_dev_20260924T094916Z,ridge,F2,spatial,3,top20_capture,0.3813559322033898,15069,118
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,3,grid_auc,0.7662363721490202,15069,118
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,3,cluster_auc,0.790685845112087,15069,118
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,3,observed_label_ap,0.018228840422428623,15069,118
P005_dev_20260924T094916Z,frequency_ratio,F2,spatial,3,top20_capture,0.4830508474576271,15069,118
P005_dev_20260924T094916Z,random_forest,F2,spatial,3,grid_auc,0.808473499306775,15069,118
P005_dev_20260924T094916Z,random_forest,F2,spatial,3,cluster_auc,0.8029278171642453,15069,118
P005_dev_20260924T094916Z,random_forest,F2,spatial,3,observed_label_ap,0.025765859170396484,15069,118
P005_dev_20260924T094916Z,random_forest,F2,spatial,3,top20_capture,0.6016949152542372,15069,118
P005_dev_20260924T094916Z,xgboost,F2,spatial,3,grid_auc,0.7721015770159924,15069,118
P005_dev_20260924T094916Z,xgboost,F2,spatial,3,cluster_auc,0.7173072721809061,15069,118
P005_dev_20260924T094916Z,xgboost,F2,spatial,3,observed_label_ap,0.022488414733882488,15069,118
P005_dev_20260924T094916Z,xgboost,F2,spatial,3,top20_capture,0.5847457627118644,15069,118
P005_dev_20260924T094916Z,L1,baseline,spatial,4,grid_auc,0.7671186746269699,15066,115
P005_dev_20260924T094916Z,L1,baseline,spatial,4,cluster_auc,0.7121625103151714,15066,115
P005_dev_20260924T094916Z,L1,baseline,spatial,4,observed_label_ap,0.017176880981074158,15066,115
P005_dev_20260924T094916Z,L1,baseline,spatial,4,top20_capture,0.5565217391304348,15066,115
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,4,grid_auc,0.8529631579100424,15066,115
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,4,cluster_auc,0.8307218679232474,15066,115
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,4,observed_label_ap,0.024355092477250765,15066,115
P005_dev_20260924T094916Z,z_sensitivity,baseline,spatial,4,top20_capture,0.7565217391304347,15066,115
P005_dev_20260924T094916Z,city_depth,baseline,spatial,4,grid_auc,0.5340718811886946,15066,115
P005_dev_20260924T094916Z,city_depth,baseline,spatial,4,cluster_auc,0.4855613635293924,15066,115
P005_dev_20260924T094916Z,city_depth,baseline,spatial,4,observed_label_ap,0.008467778861505553,15066,115
P005_dev_20260924T094916Z,city_depth,baseline,spatial,4,top20_capture,0.2583027880678495,15066,115
P005_dev_20260924T094916Z,past_flood,baseline,spatial,4,grid_auc,0.2922520814370422,15066,115
P005_dev_20260924T094916Z,past_flood,baseline,spatial,4,cluster_auc,0.6887327282417911,15066,115
P005_dev_20260924T094916Z,past_flood,baseline,spatial,4,observed_label_ap,0.00634022224001331,15066,115
P005_dev_20260924T094916Z,past_flood,baseline,spatial,4,top20_capture,0.0782608695652174,15066,115
P005_dev_20260924T094916Z,ridge,F0,spatial,4,grid_auc,0.8837186984729828,15066,115
P005_dev_20260924T094916Z,ridge,F0,spatial,4,cluster_auc,0.8597835283166787,15066,115
P005_dev_20260924T094916Z,ridge,F0,spatial,4,observed_label_ap,0.03482149912745733,15066,115
P005_dev_20260924T094916Z,ridge,F0,spatial,4,top20_capture,0.8347826086956521,15066,115
