score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role
rf_F0_pre2020,cell,ALL,ALL,observed-label_ap,0.05409456608880183,,,1267,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,ALL,boyce,-0.6952475247524752,,,196,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,ALL,capture_0.05,0.03314917127071823,,,1267,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,ALL,capture_0.1,0.30623520126282555,,,1267,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,ALL,capture_0.2,0.7198105761641673,,,1267,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,ALL,capture_0.3,0.9502762430939227,,,1267,all,196,frozen_sensitivity
rf_F0_pre2020,cell,ALL,ALL,capture_0.5,0.9960536700868192,,,1267,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,ALL,capture_0.05,0.02699835577697353,,,1674,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,ALL,capture_0.1,0.29593679436395687,,,1674,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,ALL,capture_0.2,0.7268064440782488,,,1674,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,ALL,capture_0.3,0.9654917771684064,,,1674,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,ALL,capture_0.5,0.9970542333695349,,,1674,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,ALL,capture_0.05,0.14435901246832683,,,196,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,ALL,capture_0.1,0.35619480863587727,,,196,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,ALL,capture_0.2,0.6211022560134176,,,196,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,ALL,capture_0.3,0.8497554326006987,,,196,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,ALL,capture_0.5,0.9890064109596953,,,196,all,196,frozen_sensitivity
city_flood_map,cell,ALL,ALL,observed-label_auc,0.45239384481803707,0.443,0.4831,1267,all,196,reference
city_flood_map,cluster,ALL,ALL,observed-label_auc,0.4964,0.4563,0.5412,54,all,196,reference
city_flood_map,cell,ALL,ALL,observed-label_ap,0.016753675868817385,,,1267,all,196,reference
city_flood_map,area,ALL,ALL,boyce,-0.8644332967708631,,,196,all,196,reference
city_flood_map,cell,ALL,ALL,capture_0.05,0.014206787687450671,,,1267,all,196,reference
city_flood_map,cell,ALL,ALL,capture_0.1,0.021310181531176007,,,1267,all,196,reference
city_flood_map,cell,ALL,ALL,capture_0.2,0.026045777426992895,,,1267,all,196,reference
city_flood_map,cell,ALL,ALL,capture_0.3,0.11523283346487766,,,1267,all,196,reference
city_flood_map,cell,ALL,ALL,capture_0.5,0.1452249408050513,,,1267,all,196,reference
city_flood_map,area,ALL,ALL,capture_0.05,0.009232516158660992,,,1674,all,196,reference
city_flood_map,area,ALL,ALL,capture_0.1,0.01256574997465946,,,1674,all,196,reference
city_flood_map,area,ALL,ALL,capture_0.2,0.015815062359924546,,,1674,all,196,reference
city_flood_map,area,ALL,ALL,capture_0.3,0.08201167446530155,,,1674,all,196,reference
city_flood_map,area,ALL,ALL,capture_0.5,0.09734935456049407,,,1674,all,196,reference
city_flood_map,object,ALL,ALL,capture_0.05,0.20745239704700433,,,196,all,196,reference
city_flood_map,object,ALL,ALL,capture_0.1,0.29922597991229305,,,196,all,196,reference
city_flood_map,object,ALL,ALL,capture_0.2,0.3256957518676508,,,196,all,196,reference
city_flood_map,object,ALL,ALL,capture_0.3,0.5369633849831734,,,196,all,196,reference
city_flood_map,object,ALL,ALL,capture_0.5,0.6330162614932507,,,196,all,196,reference
past_flood_pre2022,cell,ALL,ALL,observed-label_auc,0.5300384173348096,0.4112,0.7218,1267,all,196,reference
past_flood_pre2022,cluster,ALL,ALL,observed-label_auc,0.5696,0.4963,0.6384,54,all,196,reference
past_flood_pre2022,cell,ALL,ALL,observed-label_ap,0.020090359506056248,,,1267,all,196,reference
past_flood_pre2022,area,ALL,ALL,boyce,0.82946908996168,,,196,all,196,reference
past_flood_pre2022,cell,ALL,ALL,capture_0.05,0.022888713496448304,,,1267,all,196,reference
past_flood_pre2022,cell,ALL,ALL,capture_0.1,0.07576953433307025,,,1267,all,196,reference
past_flood_pre2022,cell,ALL,ALL,capture_0.2,0.1941594317284925,,,1267,all,196,reference
past_flood_pre2022,cell,ALL,ALL,capture_0.3,0.2849250197316496,,,1267,all,196,reference
past_flood_pre2022,cell,ALL,ALL,capture_0.5,0.4632991318074191,,,1267,all,196,reference
past_flood_pre2022,area,ALL,ALL,capture_0.05,0.016894178494962362,,,1674,all,196,reference
past_flood_pre2022,area,ALL,ALL,capture_0.1,0.0694262588777982,,,1674,all,196,reference
past_flood_pre2022,area,ALL,ALL,capture_0.2,0.1961101435777282,,,1674,all,196,reference
past_flood_pre2022,area,ALL,ALL,capture_0.3,0.28843255851679994,,,1674,all,196,reference
past_flood_pre2022,area,ALL,ALL,capture_0.5,0.4471992806985474,,,1674,all,196,reference
past_flood_pre2022,object,ALL,ALL,capture_0.05,0.19654742863168187,,,196,all,196,reference
past_flood_pre2022,object,ALL,ALL,capture_0.1,0.24861293360956607,,,196,all,196,reference
past_flood_pre2022,object,ALL,ALL,capture_0.2,0.3916445841898278,,,196,all,196,reference
past_flood_pre2022,object,ALL,ALL,capture_0.3,0.4827980506659062,,,196,all,196,reference
past_flood_pre2022,object,ALL,ALL,capture_0.5,0.7033385368543446,,,196,all,196,reference
L1_without_flood_map,cell,ALL,ALL,observed-label_auc,0.44232063391496473,0.3921,0.604,1267,all,196,post_hoc
L1_without_flood_map,cluster,ALL,ALL,observed-label_auc,0.6086,0.5512,0.6666,54,all,196,post_hoc
L1_without_flood_map,cell,ALL,ALL,observed-label_ap,0.013721699651450462,,,1267,all,196,post_hoc
L1_without_flood_map,area,ALL,ALL,boyce,-0.1175072805367653,,,196,all,196,post_hoc
L1_without_flood_map,cell,ALL,ALL,capture_0.05,0.010260457774269928,,,1267,all,196,post_hoc
L1_without_flood_map,cell,ALL,ALL,capture_0.1,0.026045777426992895,,,1267,all,196,post_hoc
L1_without_flood_map,cell,ALL,ALL,capture_0.2,0.07813733228097869,,,1267,all,196,post_hoc
L1_without_flood_map,cell,ALL,ALL,capture_0.3,0.13417521704814522,,,1267,all,196,post_hoc
L1_without_flood_map,cell,ALL,ALL,capture_0.5,0.3180741910023678,,,1267,all,196,post_hoc
L1_without_flood_map,area,ALL,ALL,capture_0.05,0.004279571450868383,,,1674,all,196,post_hoc
L1_without_flood_map,area,ALL,ALL,capture_0.1,0.013485033369201484,,,1674,all,196,post_hoc
L1_without_flood_map,area,ALL,ALL,capture_0.2,0.04815870867639378,,,1674,all,196,post_hoc
L1_without_flood_map,area,ALL,ALL,capture_0.3,0.09048603121614637,,,1674,all,196,post_hoc
L1_without_flood_map,area,ALL,ALL,capture_0.5,0.24998197838763425,,,1674,all,196,post_hoc
L1_without_flood_map,object,ALL,ALL,capture_0.05,0.15373386127475092,,,196,all,196,post_hoc
L1_without_flood_map,object,ALL,ALL,capture_0.1,0.24398036445424418,,,196,all,196,post_hoc
L1_without_flood_map,object,ALL,ALL,capture_0.2,0.4291009320338959,,,196,all,196,post_hoc
L1_without_flood_map,object,ALL,ALL,capture_0.3,0.5727035073053666,,,196,all,196,post_hoc
L1_without_flood_map,object,ALL,ALL,capture_0.5,0.7995117191459148,,,196,all,196,post_hoc
z_sensitivity,cell,ALL,ALL,observed-label_auc,0.7422805360915518,0.7281,0.7641,1267,all,196,post_hoc
z_sensitivity,cluster,ALL,ALL,observed-label_auc,0.7682,0.7416,0.7953,54,all,196,post_hoc
z_sensitivity,cell,ALL,ALL,observed-label_ap,0.029177199729395045,,,1267,all,196,post_hoc
z_sensitivity,area,ALL,ALL,boyce,-0.37622993181798403,,,196,all,196,post_hoc
z_sensitivity,cell,ALL,ALL,capture_0.05,0.011049723756906077,,,1267,all,196,post_hoc
z_sensitivity,cell,ALL,ALL,capture_0.1,0.036306235201262825,,,1267,all,196,post_hoc
z_sensitivity,cell,ALL,ALL,capture_0.2,0.2249408050513023,,,1267,all,196,post_hoc
z_sensitivity,cell,ALL,ALL,capture_0.3,0.5146014206787688,,,1267,all,196,post_hoc
z_sensitivity,cell,ALL,ALL,capture_0.5,0.9984214680347278,,,1267,all,196,post_hoc
z_sensitivity,area,ALL,ALL,capture_0.05,0.005838061243662407,,,1674,all,196,post_hoc
z_sensitivity,area,ALL,ALL,capture_0.1,0.02395244244254313,,,1674,all,196,post_hoc
z_sensitivity,area,ALL,ALL,capture_0.2,0.17835150216678242,,,1674,all,196,post_hoc
z_sensitivity,area,ALL,ALL,capture_0.3,0.4705592536495564,,,1674,all,196,post_hoc
z_sensitivity,area,ALL,ALL,capture_0.5,0.9987128600940032,,,1674,all,196,post_hoc
z_sensitivity,object,ALL,ALL,capture_0.05,0.16854067773645923,,,196,all,196,post_hoc
z_sensitivity,object,ALL,ALL,capture_0.1,0.2540020482678071,,,196,all,196,post_hoc
z_sensitivity,object,ALL,ALL,capture_0.2,0.5145605155818801,,,196,all,196,post_hoc
z_sensitivity,object,ALL,ALL,capture_0.3,0.7758279576425187,,,196,all,196,post_hoc
z_sensitivity,object,ALL,ALL,capture_0.5,0.9795338053350187,,,196,all,196,post_hoc
z_exposure,cell,ALL,ALL,observed-label_auc,0.14537127627694604,0.0858,0.3397,1267,all,196,post_hoc
z_exposure,cluster,ALL,ALL,observed-label_auc,0.3439,0.2764,0.4129,54,all,196,post_hoc
z_exposure,cell,ALL,ALL,observed-label_ap,0.00934468985282905,,,1267,all,196,post_hoc
z_exposure,area,ALL,ALL,boyce,-0.778959752361347,,,196,all,196,post_hoc
z_exposure,cell,ALL,ALL,capture_0.05,0.006314127861089187,,,1267,all,196,post_hoc
z_exposure,cell,ALL,ALL,capture_0.1,0.006314127861089187,,,1267,all,196,post_hoc
z_exposure,cell,ALL,ALL,capture_0.2,0.01578531965272297,,,1267,all,196,post_hoc
z_exposure,cell,ALL,ALL,capture_0.3,0.03157063930544594,,,1267,all,196,post_hoc
z_exposure,cell,ALL,ALL,capture_0.5,0.09550118389897395,,,1267,all,196,post_hoc
z_exposure,area,ALL,ALL,capture_0.05,0.0017409275019415694,,,1674,all,196,post_hoc
z_exposure,area,ALL,ALL,capture_0.1,0.0018349494133211397,,,1674,all,196,post_hoc
z_exposure,area,ALL,ALL,capture_0.2,0.009021080546331717,,,1674,all,196,post_hoc
z_exposure,area,ALL,ALL,capture_0.3,0.017906565410109754,,,1674,all,196,post_hoc
z_exposure,area,ALL,ALL,capture_0.5,0.05848946901067077,,,1674,all,196,post_hoc
z_exposure,object,ALL,ALL,capture_0.05,0.030612244897959183,,,196,all,196,post_hoc
z_exposure,object,ALL,ALL,capture_0.1,0.04592392389308314,,,196,all,196,post_hoc
z_exposure,object,ALL,ALL,capture_0.2,0.11289316353347476,,,196,all,196,post_hoc
z_exposure,object,ALL,ALL,capture_0.3,0.23499207676012437,,,196,all,196,post_hoc
z_exposure,object,ALL,ALL,capture_0.5,0.5073971571907604,,,196,all,196,post_hoc
L1,object,ALL,ALL,observed-label_auc,0.71173523492287,0.6815532615203299,0.7418580796190688,196,all,196,pre_registered
L1,object,ALL,ALL,observed-label_auc_diff,0.10583921448207789,0.08037749210808047,0.13202233885447748,196,all,196,pre_registered
rf_F0,object,ALL,ALL,observed-label_auc,0.840952744569327,0.8257028138015596,0.8563428548644009,196,all,196,frozen
rf_F0,object,ALL,ALL,observed-label_auc_diff,0.23505672412853484,0.20439620061208008,0.26556613463101936,196,all,196,frozen
rf_F0_pre2020,object,ALL,ALL,observed-label_auc,0.8403040256295934,0.8253771068629916,0.8556552485154868,196,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,ALL,observed-label_auc_diff,0.23440800518880123,0.20425947125015853,0.26440673131167314,196,all,196,frozen_sensitivity
city_flood_map,object,ALL,ALL,observed-label_auc,0.6058960204407922,0.5748554110411609,0.6386965170153356,196,all,196,reference
past_flood_pre2022,object,ALL,ALL,observed-label_auc,0.6745770294094928,0.6396583603394945,0.7092535065114322,196,all,196,reference
past_flood_pre2022,object,ALL,ALL,observed-label_auc_diff,0.06868100896870066,0.03254385180921743,0.10279815253294979,196,all,196,reference
L1_without_flood_map,object,ALL,ALL,observed-label_auc,0.7087358020604395,0.6784591231520666,0.7384236802322136,196,all,196,post_hoc
L1_without_flood_map,object,ALL,ALL,observed-label_auc_diff,0.10283978161964735,0.07508967644826134,0.1303073441167321,196,all,196,post_hoc
z_sensitivity,object,ALL,ALL,observed-label_auc,0.8105463042839607,0.7948553330035069,0.8268412356603447,196,all,196,post_hoc
z_sensitivity,object,ALL,ALL,observed-label_auc_diff,0.20465028384316852,0.1806153955749269,0.22803319765613803,196,all,196,post_hoc
z_exposure,object,ALL,ALL,observed-label_auc,0.4613945685667384,0.42313747696945814,0.49889166032424376,196,all,196,post_hoc
z_exposure,object,ALL,ALL,observed-label_auc_diff,-0.14450145187405378,-0.17812197668732838,-0.1109286035894069,196,all,196,post_hoc
L1,object,ALL,MACRO,observed-label_auc,0.7609457876548925,0.6629743517253596,0.8632911580946578,4,all,196,pre_registered
L1,object,ALL,MACRO,observed-label_auc_diff,0.026825422429898715,-0.039087959201700384,0.08789072844106716,4,all,196,pre_registered
rf_F0,object,ALL,MACRO,observed-label_auc,0.8292795211193923,0.8036552874694912,0.8530613539971339,4,all,196,frozen
rf_F0,object,ALL,MACRO,observed-label_auc_diff,0.0951591558943985,-0.00614783213961434,0.20463091229303754,4,all,196,frozen
rf_F0_pre2020,object,ALL,MACRO,observed-label_auc,0.8318484931352175,0.7990460742072786,0.8611397698445061,4,all,196,frozen_sensitivity
rf_F0_pre2020,object,ALL,MACRO,observed-label_auc_diff,0.09772812791022367,-0.0009959637257481724,0.2060009215824713,4,all,196,frozen_sensitivity
city_flood_map,object,ALL,MACRO,observed-label_auc,0.7341203652249938,0.6409970049158915,0.8272437255340962,4,all,196,reference
past_flood_pre2022,object,ALL,MACRO,observed-label_auc,0.7200839772341439,0.6800155532468841,0.7727870720686825,4,all,196,reference
past_flood_pre2022,object,ALL,MACRO,observed-label_auc_diff,-0.014036387990849941,-0.10501966832689746,0.0581602186742427,4,all,196,reference
L1_without_flood_map,object,ALL,MACRO,observed-label_auc,0.7492570579409465,0.6528549180487755,0.8463565657506753,4,all,196,post_hoc
L1_without_flood_map,object,ALL,MACRO,observed-label_auc_diff,0.015136692715952749,-0.0537445164140804,0.08367986329486499,4,all,196,post_hoc
z_sensitivity,object,ALL,MACRO,observed-label_auc,0.8377723279497002,0.7947351175603194,0.8808095383390813,4,all,196,post_hoc
z_sensitivity,object,ALL,MACRO,observed-label_auc_diff,0.10365196272470645,0.043037680121407296,0.1811305416280934,4,all,196,post_hoc
z_exposure,object,ALL,MACRO,observed-label_auc,0.5307293347877695,0.35414891966755946,0.7053924605507151,4,all,196,post_hoc
z_exposure,object,ALL,MACRO,observed-label_auc_diff,-0.20339103043722428,-0.3584531825800531,-0.1104648852848138,4,all,196,post_hoc
L1,representative,ALL,ALL,observed-label_auc,0.7084575979446645,0.677190610490903,0.7401094519339679,196,all,196,pre_registered
L1,representative,ALL,ALL,observed-label_auc_diff,0.10463225974117762,0.07760952361836684,0.13215853329667024,196,all,196,pre_registered
rf_F0,representative,ALL,ALL,observed-label_auc,0.8415217779297095,0.825908232571879,0.8574657918559251,196,all,196,frozen
rf_F0,representative,ALL,ALL,observed-label_auc_diff,0.23769643972622267,0.20528199837636793,0.2690584763198136,196,all,196,frozen
rf_F0_pre2020,representative,ALL,ALL,observed-label_auc,0.8398049191302088,0.8237982067081487,0.8557115951016263,196,all,196,frozen_sensitivity
rf_F0_pre2020,representative,ALL,ALL,observed-label_auc_diff,0.235979580926722,0.20465649518686646,0.2668001634124527,196,all,196,frozen_sensitivity
city_flood_map,representative,ALL,ALL,observed-label_auc,0.6038253382034868,0.5723458441023097,0.6363227533690252,196,all,196,reference
past_flood_pre2022,representative,ALL,ALL,observed-label_auc,0.6743516303619578,0.6393073192637025,0.7089447301407646,196,all,196,reference
past_flood_pre2022,representative,ALL,ALL,observed-label_auc_diff,0.07052629215847095,0.03466074974326644,0.10569127432339215,196,all,196,reference
L1_without_flood_map,representative,ALL,ALL,observed-label_auc,0.70577380404549,0.6741215619114014,0.7368977514038252,196,all,196,post_hoc
L1_without_flood_map,representative,ALL,ALL,observed-label_auc_diff,0.10194846584200312,0.07239960128089362,0.13109188869714244,196,all,196,post_hoc
z_sensitivity,representative,ALL,ALL,observed-label_auc,0.8094392335909867,0.7930104687893821,0.8266306049855415,196,all,196,post_hoc
z_sensitivity,representative,ALL,ALL,observed-label_auc_diff,0.20561389538749986,0.1812853535208736,0.23001793228908757,196,all,196,post_hoc
z_exposure,representative,ALL,ALL,observed-label_auc,0.46083835916722476,0.42269074134115403,0.49836279480470685,196,all,196,post_hoc
z_exposure,representative,ALL,ALL,observed-label_auc_diff,-0.14298697903626206,-0.17604488139134428,-0.1081379467266723,196,all,196,post_hoc
L1,representative,ALL,MACRO,observed-label_auc,0.7758074009623233,0.657138449569934,0.8944763523547123,4,all,196,pre_registered
L1,representative,ALL,MACRO,observed-label_auc_diff,0.05427273184868919,0.003600491640736725,0.09564480994163727,4,all,196,pre_registered
rf_F0,representative,ALL,MACRO,observed-label_auc,0.8342035039551999,0.8010610469394958,0.8699775883102819,4,all,196,frozen
rf_F0,representative,ALL,MACRO,observed-label_auc_diff,0.11266883484156587,0.0071789371239016075,0.20937083041488302,4,all,196,frozen
rf_F0_pre2020,representative,ALL,MACRO,observed-label_auc,0.8360551677144631,0.7953699548605251,0.8778223650843693,4,all,196,frozen_sensitivity
rf_F0_pre2020,representative,ALL,MACRO,observed-label_auc_diff,0.11452049860082902,0.012062218140446501,0.20974051974027363,4,all,196,frozen_sensitivity
city_flood_map,representative,ALL,MACRO,observed-label_auc,0.7215346691136341,0.6121658798362491,0.830903458391019,4,all,196,reference
past_flood_pre2022,representative,ALL,MACRO,observed-label_auc,0.7198422122065415,0.6756893408204503,0.7764218058201857,4,all,196,reference
past_flood_pre2022,representative,ALL,MACRO,observed-label_auc_diff,-0.001692456907092521,-0.09493715131660119,0.06352346098420114,4,all,196,reference
L1_without_flood_map,representative,ALL,MACRO,observed-label_auc,0.7634179622646484,0.6500604663575973,0.8767754581716996,4,all,196,post_hoc
L1_without_flood_map,representative,ALL,MACRO,observed-label_auc_diff,0.041883293151014356,-0.00911134566090499,0.08888922533326749,4,all,196,post_hoc
z_sensitivity,representative,ALL,MACRO,observed-label_auc,0.8437168357290296,0.786491512351054,0.900942159107005,4,all,196,post_hoc
z_sensitivity,representative,ALL,MACRO,observed-label_auc_diff,0.1221821666153955,0.05349403040313627,0.1888789147800023,4,all,196,post_hoc
z_exposure,representative,ALL,MACRO,observed-label_auc,0.531537671645619,0.35778766237623305,0.7047176492627674,4,all,196,post_hoc
z_exposure,representative,ALL,MACRO,observed-label_auc_diff,-0.18999699746801502,-0.31180190382324835,-0.11263233405982853,4,all,196,post_hoc
L1,area,ALL,ALL,observed-label_auc,0.4077218965061809,0.3658719542025106,0.46684665729141556,196,all,196,pre_registered
L1,area,ALL,ALL,observed-label_auc_diff,-0.0397793032555232,-0.08001854421324775,0.017354776194349095,196,all,196,pre_registered
rf_F0,area,ALL,ALL,observed-label_auc,0.8904794702613879,0.8790277453793778,0.9012081226257127,196,all,196,frozen
rf_F0,area,ALL,ALL,observed-label_auc_diff,0.44297827049968375,0.42774351937413246,0.45526077383223496,196,all,196,frozen
rf_F0_pre2020,area,ALL,ALL,observed-label_auc,0.8610302713447053,0.8468836607323271,0.8752641447324649,196,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,ALL,observed-label_auc_diff,0.41352907158300123,0.3960693715764565,0.4288803399810965,196,all,196,frozen_sensitivity
city_flood_map,area,ALL,ALL,observed-label_auc,0.4475011997617041,0.4427524421157043,0.45547732688248854,196,all,196,reference
past_flood_pre2022,area,ALL,ALL,observed-label_auc,0.5267867244538709,0.42819503955059146,0.6383408385848179,196,all,196,reference
past_flood_pre2022,area,ALL,ALL,observed-label_auc_diff,0.07928552469216676,-0.02214180730725335,0.19268186651249997,196,all,196,reference
L1_without_flood_map,area,ALL,ALL,observed-label_auc,0.4102989119147299,0.36781334387360487,0.47010544709106006,196,all,196,post_hoc
L1_without_flood_map,area,ALL,ALL,observed-label_auc_diff,-0.037202287846974214,-0.07807178944385613,0.020901749320869807,196,all,196,post_hoc
z_sensitivity,area,ALL,ALL,observed-label_auc,0.7349112332757606,0.7193168003522233,0.7546385920429236,196,all,196,post_hoc
z_sensitivity,area,ALL,ALL,observed-label_auc_diff,0.2874100335140565,0.27146986137708706,0.3060478260276979,196,all,196,post_hoc
z_exposure,area,ALL,ALL,observed-label_auc,0.11470076207870433,0.08603612756305198,0.1628551266436887,196,all,196,post_hoc
z_exposure,area,ALL,ALL,observed-label_auc_diff,-0.3328004376829998,-0.3591382194429032,-0.2893545178296199,196,all,196,post_hoc
L1,area,ALL,MACRO,observed-label_auc,0.6927346623731148,0.5156598530695913,0.8658466628442691,4,all,196,pre_registered
L1,area,ALL,MACRO,observed-label_auc_diff,-0.007368067698791614,-0.07430014745220848,0.06942580320991709,4,all,196,pre_registered
rf_F0,area,ALL,MACRO,observed-label_auc,0.8463297207519478,0.7992074484942916,0.8814669640179893,4,all,196,frozen
rf_F0,area,ALL,MACRO,observed-label_auc_diff,0.1462269906800414,0.010230192842773045,0.3394038027631793,4,all,196,frozen
rf_F0_pre2020,area,ALL,MACRO,observed-label_auc,0.8428275774222754,0.8035095328645218,0.867360369307329,4,all,196,frozen_sensitivity
rf_F0_pre2020,area,ALL,MACRO,observed-label_auc_diff,0.14272484735036906,0.01789759363289023,0.31941294217053406,4,all,196,frozen_sensitivity
city_flood_map,area,ALL,MACRO,observed-label_auc,0.7001027300719064,0.5288101361095241,0.8144817120321607,4,all,196,reference
past_flood_pre2022,area,ALL,MACRO,observed-label_auc,0.6787796554796692,0.5779545345721772,0.7710316381792968,4,all,196,reference
past_flood_pre2022,area,ALL,MACRO,observed-label_auc_diff,-0.021323074592237146,-0.0982614803730284,0.051178135927855806,4,all,196,reference
