grid_id,atomic_group,spatial_fold,loeo_background_group
라라781798,3,4,2
라라781799,3,4,2
라라781800,4,0,2
라라781801,4,0,2
라라781802,4,0,2
라라781803,4,0,2
라라781804,4,0,2
라라781805,4,0,2
라라781806,4,0,2
라라781807,4,0,2
라라781808,4,0,2
라라781809,4,0,2
라라781810,4,0,2
라라781811,4,0,2
라라781812,4,0,2
라라781813,4,0,2
라라781814,4,0,2
라라781815,4,0,2
라라781816,4,0,2
라라781817,4,0,2
라라781818,4,0,2
라라781819,4,0,2
라라781820,5,4,0
라라781821,5,4,0
라라781822,5,4,0
라라781823,5,4,0
라라781824,5,4,0
라라781825,5,4,0
라라781826,5,4,0
라라781827,5,4,0
라라781828,5,4,0
라라781829,5,4,0
라라782797,3,4,2
라라782798,3,4,2
라라782799,3,4,2
라라782800,4,0,2
라라782801,4,0,2
라라782802,4,0,2
라라782803,4,0,2
라라782804,4,0,2
라라782805,4,0,2
라라782806,4,0,2
라라782807,4,0,2
라라782808,4,0,2
라라782809,4,0,2
라라782810,4,0,2
라라782811,4,0,2
라라782812,4,0,2
라라782813,4,0,2
라라782814,4,0,2
라라782815,4,0,2
라라782816,4,0,2
라라782817,4,0,2
라라782818,4,0,2
라라782819,4,0,2
라라782820,5,4,0
라라782821,5,4,0
라라782822,5,4,0
라라782823,5,4,0
라라782824,5,4,0
라라782825,5,4,0
라라782826,5,4,0
라라782827,5,4,0
라라782828,5,4,0
라라782829,5,4,0
라라782830,5,4,0
라라782838,5,4,0
라라783797,3,4,2
라라783798,3,4,2
라라783799,3,4,2
라라783800,4,0,2
라라783801,4,0,2
라라783802,4,0,2
라라783803,4,0,2
라라783804,4,0,2
라라783805,4,0,2
라라783806,4,0,2
라라783807,4,0,2
라라783808,4,0,2
라라783809,4,0,2
라라783810,4,0,2
라라783811,4,0,2
라라783812,4,0,2
라라783813,4,0,2
라라783814,4,0,2
라라783815,4,0,2
라라783816,4,0,2
라라783817,4,0,2
라라783818,4,0,2
라라783819,4,0,2
라라783820,5,4,0
라라783821,5,4,0
라라783822,5,4,0
라라783823,5,4,0
라라783824,5,4,0
라라783825,5,4,0
라라783826,5,4,0
라라783827,5,4,0
라라783828,5,4,0
라라783829,5,4,0
라라783830,5,4,0
라라783837,5,4,0
라라783838,5,4,0
라라783839,5,4,0
라라783840,6,1,2
라라783841,6,1,2
라라784797,3,4,2
라라784798,3,4,2
라라784799,3,4,2
라라784800,4,0,2
라라784801,4,0,2
라라784802,4,0,2
라라784803,4,0,2
라라784804,4,0,2
라라784805,4,0,2
라라784806,4,0,2
라라784807,4,0,2
라라784808,4,0,2
라라784809,4,0,2
라라784810,4,0,2
라라784811,4,0,2
라라784812,4,0,2
라라784813,4,0,2
라라784814,4,0,2
라라784815,4,0,2
라라784816,4,0,2
라라784817,4,0,2
라라784818,4,0,2
라라784819,4,0,2
라라784820,5,4,0
라라784821,5,4,0
라라784822,5,4,0
라라784823,5,4,0
라라784824,5,4,0
라라784825,5,4,0
라라784826,5,4,0
라라784827,5,4,0
라라784828,5,4,0
라라784829,5,4,0
라라784830,5,4,0
라라784835,5,4,0
라라784836,5,4,0
라라784837,5,4,0
라라784838,5,4,0
라라784839,5,4,0
라라784840,6,1,2
라라784841,6,1,2
라라784842,6,1,2
라라784848,6,1,2
라라784849,6,1,2
라라784850,6,1,2
라라784851,6,1,2
라라784855,6,1,2
라라784856,6,1,2
라라785797,3,4,2
라라785798,3,4,2
라라785799,3,4,2
라라785800,4,0,2
라라785801,4,0,2
라라785802,4,0,2
라라785803,4,0,2
라라785804,4,0,2
라라785805,4,0,2
라라785806,4,0,2
라라785807,4,0,2
라라785808,4,0,2
라라785809,4,0,2
라라785810,4,0,2
라라785811,4,0,2
라라785812,4,0,2
라라785813,4,0,2
라라785814,4,0,2
라라785815,4,0,2
라라785816,4,0,2
라라785817,4,0,2
라라785818,4,0,2
라라785819,4,0,2
라라785820,5,4,0
라라785821,5,4,0
라라785822,5,4,0
라라785823,5,4,0
라라785824,5,4,0
라라785825,5,4,0
라라785826,5,4,0
라라785827,5,4,0
라라785828,5,4,0
라라785829,5,4,0
라라785830,5,4,0
라라785833,5,4,0
라라785834,5,4,0
라라785835,5,4,0
라라785836,5,4,0
라라785837,5,4,0
라라785838,5,4,0
라라785839,5,4,0
라라785840,6,1,2
라라785841,6,1,2
라라785842,6,1,2
라라785843,6,1,2
라라785844,6,1,2
라라785845,6,1,2
라라785846,6,1,2
라라785847,6,1,2
라라785848,6,1,2
라라785849,6,1,2
라라785850,6,1,2
라라785851,6,1,2
라라785852,6,1,2
라라785853,6,1,2
라라785854,6,1,2
라라785855,6,1,2
라라785856,6,1,2
라라785857,6,1,2
라라785858,6,1,2
라라785859,6,1,2
라라785860,7,2,0
라라786796,3,4,2
라라786797,3,4,2
라라786798,3,4,2
라라786799,3,4,2
라라786800,4,0,2
라라786801,4,0,2
라라786802,4,0,2
라라786803,4,0,2
라라786804,4,0,2
라라786805,4,0,2
라라786806,4,0,2
라라786807,4,0,2
라라786808,4,0,2
라라786809,4,0,2
라라786810,4,0,2
라라786811,4,0,2
라라786812,4,0,2
라라786813,4,0,2
라라786814,4,0,2
라라786815,4,0,2
라라786816,4,0,2
라라786817,4,0,2
라라786818,4,0,2
라라786819,4,0,2
라라786820,5,4,0
라라786821,5,4,0
라라786822,5,4,0
라라786823,5,4,0
라라786824,5,4,0
라라786825,5,4,0
라라786826,5,4,0
라라786827,5,4,0
라라786828,5,4,0
라라786829,5,4,0
라라786830,5,4,0
라라786831,5,4,0
라라786833,5,4,0
라라786834,5,4,0
라라786835,5,4,0
라라786836,5,4,0
라라786837,5,4,0
라라786838,5,4,0
라라786839,5,4,0
라라786840,6,1,2
라라786841,6,1,2
라라786842,6,1,2
라라786843,6,1,2
라라786844,6,1,2
라라786845,6,1,2
라라786846,6,1,2
라라786847,6,1,2
라라786848,6,1,2
라라786849,6,1,2
라라786850,6,1,2
라라786851,6,1,2
라라786852,6,1,2
라라786853,6,1,2
라라786854,6,1,2
라라786855,6,1,2
라라786856,6,1,2
라라786857,6,1,2
라라786858,6,1,2
라라786859,6,1,2
라라786860,7,2,0
라라786861,7,2,0
라라786862,7,2,0
라라786863,7,2,0
라라787796,3,4,2
라라787797,3,4,2
라라787798,3,4,2
라라787799,3,4,2
라라787800,4,0,2
라라787801,4,0,2
라라787802,4,0,2
라라787803,4,0,2
라라787804,4,0,2
라라787805,4,0,2
라라787806,4,0,2
라라787807,4,0,2
라라787808,4,0,2
라라787809,4,0,2
라라787810,4,0,2
라라787811,4,0,2
라라787812,4,0,2
라라787813,4,0,2
라라787814,4,0,2
라라787815,4,0,2
라라787816,4,0,2
라라787817,4,0,2
라라787818,4,0,2
라라787819,4,0,2
라라787820,5,4,0
라라787821,5,4,0
라라787822,5,4,0
라라787823,5,4,0
라라787824,5,4,0
라라787825,5,4,0
라라787826,5,4,0
라라787827,5,4,0
라라787828,5,4,0
라라787829,5,4,0
라라787830,5,4,0
라라787831,5,4,0
라라787832,5,4,0
라라787833,5,4,0
라라787834,5,4,0
라라787835,5,4,0
라라787836,5,4,0
라라787837,5,4,0
라라787838,5,4,0
라라787839,5,4,0
라라787840,6,1,2
라라787841,6,1,2
라라787842,6,1,2
라라787843,6,1,2
라라787844,6,1,2
라라787845,6,1,2
라라787846,6,1,2
라라787847,6,1,2
라라787848,6,1,2
라라787849,6,1,2
라라787850,6,1,2
라라787851,6,1,2
라라787852,6,1,2
라라787853,6,1,2
라라787854,6,1,2
라라787855,6,1,2
라라787856,6,1,2
라라787857,6,1,2
라라787858,6,1,2
라라787859,6,1,2
라라787860,7,2,0
라라787861,7,2,0
라라787862,7,2,0
라라787863,7,2,0
라라787864,7,2,0
라라787871,7,2,0
라라787872,7,2,0
라라787873,7,2,0
라라788796,3,4,2
라라788797,3,4,2
라라788798,3,4,2
라라788799,3,4,2
라라788800,4,0,2
라라788801,4,0,2
라라788802,4,0,2
라라788803,4,0,2
라라788804,4,0,2
라라788805,4,0,2
라라788806,4,0,2
라라788807,4,0,2
라라788808,4,0,2
라라788809,4,0,2
라라788810,4,0,2
라라788811,4,0,2
라라788812,4,0,2
라라788813,4,0,2
라라788814,4,0,2
라라788815,4,0,2
라라788816,4,0,2
라라788817,4,0,2
라라788818,4,0,2
라라788819,4,0,2
라라788820,5,4,0
라라788821,5,4,0
라라788822,5,4,0
라라788823,5,4,0
라라788824,5,4,0
라라788825,5,4,0
라라788826,5,4,0
라라788827,5,4,0
라라788828,5,4,0
라라788829,5,4,0
라라788830,5,4,0
라라788831,5,4,0
라라788832,5,4,0
라라788833,5,4,0
라라788834,5,4,0
라라788835,5,4,0
라라788836,5,4,0
라라788837,5,4,0
라라788838,5,4,0
라라788839,5,4,0
라라788840,6,1,2
라라788841,6,1,2
라라788842,6,1,2
라라788843,6,1,2
라라788844,6,1,2
라라788845,6,1,2
라라788846,6,1,2
라라788847,6,1,2
라라788848,6,1,2
라라788849,6,1,2
라라788850,6,1,2
라라788851,6,1,2
라라788852,6,1,2
라라788853,6,1,2
라라788854,6,1,2
라라788855,6,1,2
라라788856,6,1,2
라라788857,6,1,2
라라788858,6,1,2
라라788859,6,1,2
라라788860,7,2,0
라라788861,7,2,0
라라788862,7,2,0
라라788863,7,2,0
라라788864,7,2,0
라라788865,7,2,0
라라788866,7,2,0
라라788867,7,2,0
라라788868,7,2,0
라라788869,7,2,0
라라788870,7,2,0
라라788871,7,2,0
라라788872,7,2,0
라라788873,7,2,0
라라788874,7,2,0
라라788875,7,2,0
라라789797,3,4,2
라라789798,3,4,2
라라789799,3,4,2
라라789800,4,0,2
라라789801,4,0,2
라라789802,4,0,2
라라789803,4,0,2
라라789804,4,0,2
라라789805,4,0,2
라라789806,4,0,2
라라789807,4,0,2
라라789808,4,0,2
라라789809,4,0,2
라라789810,4,0,2
라라789811,4,0,2
라라789812,4,0,2
라라789813,4,0,2
라라789814,4,0,2
라라789815,4,0,2
라라789816,4,0,2
라라789817,4,0,2
라라789818,4,0,2
라라789819,4,0,2
라라789820,5,4,0
라라789821,5,4,0
라라789822,5,4,0
라라789823,5,4,0
라라789824,5,4,0
라라789825,5,4,0
라라789826,5,4,0
라라789827,5,4,0
라라789828,5,4,0
라라789829,5,4,0
라라789830,5,4,0
라라789831,5,4,0
라라789832,5,4,0
라라789833,5,4,0
라라789834,5,4,0
라라789835,5,4,0
라라789836,5,4,0
라라789837,5,4,0
라라789838,5,4,0
라라789839,5,4,0
라라789840,6,1,2
라라789841,6,1,2
라라789842,6,1,2
라라789843,6,1,2
라라789844,6,1,2
라라789845,6,1,2
라라789846,6,1,2
라라789847,6,1,2
라라789848,6,1,2
라라789849,6,1,2
라라789850,6,1,2
라라789851,6,1,2
라라789852,6,1,2
라라789853,6,1,2
라라789854,6,1,2
라라789855,6,1,2
라라789856,6,1,2
라라789857,6,1,2
라라789858,6,1,2
라라789859,6,1,2
라라789860,7,2,0
라라789861,7,2,0
라라789862,7,2,0
라라789863,7,2,0
라라789864,7,2,0
라라789865,7,2,0
라라789866,7,2,0
라라789867,7,2,0
라라789868,7,2,0
라라789869,7,2,0
라라789870,7,2,0
라라789871,7,2,0
라라789872,7,2,0
라라789873,7,2,0
라라789874,7,2,0
라라789875,7,2,0
라라789876,7,2,0
라라789877,7,2,0
라라789878,7,2,0
라라789882,8,1,2
라라789883,8,1,2
라라789884,8,1,2
라라790798,3,4,2
라라790799,3,4,2
라라790800,4,0,2
라라790801,4,0,2
라라790802,4,0,2
라라790803,4,0,2
라라790804,4,0,2
라라790805,4,0,2
라라790806,4,0,2
라라790807,4,0,2
라라790808,4,0,2
라라790809,4,0,2
라라790810,4,0,2
라라790811,4,0,2
라라790812,4,0,2
라라790813,4,0,2
라라790814,4,0,2
라라790815,4,0,2
라라790816,4,0,2
라라790817,4,0,2
라라790818,4,0,2
라라790819,4,0,2
라라790820,5,4,0
라라790821,5,4,0
라라790822,5,4,0
라라790823,5,4,0
라라790824,5,4,0
라라790825,5,4,0
라라790826,5,4,0
라라790827,5,4,0
라라790828,5,4,0
라라790829,5,4,0
라라790830,5,4,0
라라790831,5,4,0
라라790832,5,4,0
라라790833,5,4,0
라라790834,5,4,0
라라790835,5,4,0
라라790836,5,4,0
라라790837,5,4,0
라라790838,5,4,0
라라790839,5,4,0
라라790840,6,1,2
라라790841,6,1,2
라라790842,6,1,2
라라790843,6,1,2
라라790844,6,1,2
라라790845,6,1,2
라라790846,6,1,2
라라790847,6,1,2
라라790848,6,1,2
라라790849,6,1,2
라라790850,6,1,2
라라790851,6,1,2
라라790852,6,1,2
라라790853,6,1,2
라라790854,6,1,2
라라790855,6,1,2
라라790856,6,1,2
라라790857,6,1,2
라라790858,6,1,2
라라790859,6,1,2
라라790860,7,2,0
라라790861,7,2,0
라라790862,7,2,0
라라790863,7,2,0
라라790864,7,2,0
라라790865,7,2,0
라라790866,7,2,0
라라790867,7,2,0
라라790868,7,2,0
라라790869,7,2,0
라라790870,7,2,0
라라790871,7,2,0
라라790872,7,2,0
라라790873,7,2,0
라라790874,7,2,0
라라790875,7,2,0
라라790876,7,2,0
라라790877,7,2,0
라라790878,7,2,0
라라790879,7,2,0
라라790880,8,1,2
라라790881,8,1,2
라라790882,8,1,2
라라790883,8,1,2
라라790884,8,1,2
라라790885,8,1,2
라라790886,8,1,2
라라790887,8,1,2
라라790888,8,1,2
라라790889,8,1,2
라라790890,8,1,2
라라790891,8,1,2
라라791798,3,4,2
라라791799,3,4,2
라라791800,4,0,2
라라791801,4,0,2
라라791802,4,0,2
라라791803,4,0,2
라라791804,4,0,2
라라791805,4,0,2
라라791806,4,0,2
라라791807,4,0,2
라라791808,4,0,2
라라791809,4,0,2
라라791810,4,0,2
라라791811,4,0,2
라라791812,4,0,2
라라791813,4,0,2
라라791814,4,0,2
라라791815,4,0,2
라라791816,4,0,2
라라791817,4,0,2
라라791818,4,0,2
라라791819,4,0,2
라라791820,5,4,0
라라791821,5,4,0
라라791822,5,4,0
라라791823,5,4,0
라라791824,5,4,0
라라791825,5,4,0
라라791826,5,4,0
라라791827,5,4,0
라라791828,5,4,0
라라791829,5,4,0
라라791830,5,4,0
라라791831,5,4,0
라라791832,5,4,0
라라791833,5,4,0
라라791834,5,4,0
라라791835,5,4,0
라라791836,5,4,0
라라791837,5,4,0
라라791838,5,4,0
라라791839,5,4,0
라라791840,6,1,2
라라791841,6,1,2
라라791842,6,1,2
라라791843,6,1,2
라라791844,6,1,2
라라791845,6,1,2
라라791846,6,1,2
라라791847,6,1,2
라라791848,6,1,2
라라791849,6,1,2
라라791850,6,1,2
라라791851,6,1,2
라라791852,6,1,2
라라791853,6,1,2
라라791854,6,1,2
라라791855,6,1,2
라라791856,6,1,2
라라791857,6,1,2
라라791858,6,1,2
라라791859,6,1,2
라라791860,7,2,0
라라791861,7,2,0
라라791862,7,2,0
라라791863,7,2,0
라라791864,7,2,0
라라791865,7,2,0
라라791866,7,2,0
라라791867,7,2,0
라라791868,7,2,0
라라791869,7,2,0
라라791870,7,2,0
라라791871,7,2,0
라라791872,7,2,0
라라791873,7,2,0
라라791874,7,2,0
라라791875,7,2,0
라라791876,7,2,0
라라791877,7,2,0
라라791878,7,2,0
라라791879,7,2,0
라라791880,8,1,2
라라791881,8,1,2
라라791882,8,1,2
라라791883,8,1,2
라라791884,8,1,2
라라791885,8,1,2
라라791886,8,1,2
라라791887,8,1,2
라라791888,8,1,2
라라791889,8,1,2
라라791890,8,1,2
라라792799,3,4,2
라라792800,4,0,2
라라792801,4,0,2
라라792802,4,0,2
라라792803,4,0,2
라라792804,4,0,2
라라792805,4,0,2
라라792806,4,0,2
라라792807,4,0,2
라라792808,4,0,2
라라792809,4,0,2
라라792810,4,0,2
라라792811,4,0,2
라라792812,4,0,2
라라792813,4,0,2
라라792814,4,0,2
라라792815,4,0,2
라라792816,4,0,2
라라792817,4,0,2
라라792818,4,0,2
라라792819,4,0,2
라라792820,5,4,0
라라792821,5,4,0
라라792822,5,4,0
라라792823,5,4,0
라라792824,5,4,0
라라792825,5,4,0
라라792826,5,4,0
라라792827,5,4,0
라라792828,5,4,0
라라792829,5,4,0
라라792830,5,4,0
라라792831,5,4,0
라라792832,5,4,0
라라792833,5,4,0
라라792834,5,4,0
라라792835,5,4,0
라라792836,5,4,0
라라792837,5,4,0
라라792838,5,4,0
라라792839,5,4,0
라라792840,6,1,2
라라792841,6,1,2
라라792842,6,1,2
라라792843,6,1,2
라라792844,6,1,2
라라792845,6,1,2
라라792846,6,1,2
라라792847,6,1,2
라라792848,6,1,2
라라792849,6,1,2
라라792850,6,1,2
라라792851,6,1,2
라라792852,6,1,2
라라792853,6,1,2
라라792854,6,1,2
라라792855,6,1,2
라라792856,6,1,2
라라792857,6,1,2
라라792858,6,1,2
라라792859,6,1,2
라라792860,7,2,0
라라792861,7,2,0
라라792862,7,2,0
라라792863,7,2,0
라라792864,7,2,0
라라792865,7,2,0
라라792866,7,2,0
라라792867,7,2,0
라라792868,7,2,0
라라792869,7,2,0
라라792870,7,2,0
라라792871,7,2,0
라라792872,7,2,0
라라792873,7,2,0
라라792874,7,2,0
라라792875,7,2,0
라라792876,7,2,0
라라792877,7,2,0
라라792878,7,2,0
라라792879,7,2,0
라라792880,8,1,2
라라792881,8,1,2
라라792882,8,1,2
라라792883,8,1,2
라라792884,8,1,2
라라792885,8,1,2
라라792886,8,1,2
라라792887,8,1,2
라라792888,8,1,2
라라792889,8,1,2
라라792890,8,1,2
라라793799,3,4,2
라라793800,4,0,2
라라793801,4,0,2
라라793802,4,0,2
라라793803,4,0,2
라라793804,4,0,2
라라793805,4,0,2
라라793806,4,0,2
라라793807,4,0,2
라라793808,4,0,2
라라793809,4,0,2
라라793810,4,0,2
라라793811,4,0,2
라라793812,4,0,2
라라793813,4,0,2
라라793814,4,0,2
라라793815,4,0,2
라라793816,4,0,2
라라793817,4,0,2
라라793818,4,0,2
라라793819,4,0,2
라라793820,5,4,0
라라793821,5,4,0
라라793822,5,4,0
라라793823,5,4,0
라라793824,5,4,0
라라793825,5,4,0
라라793826,5,4,0
라라793827,5,4,0
라라793828,5,4,0
라라793829,5,4,0
라라793830,5,4,0
라라793831,5,4,0
라라793832,5,4,0
라라793833,5,4,0
라라793834,5,4,0
라라793835,5,4,0
라라793836,5,4,0
라라793837,5,4,0
라라793838,5,4,0
라라793839,5,4,0
라라793840,6,1,2
라라793841,6,1,2
라라793842,6,1,2
라라793843,6,1,2
라라793844,6,1,2
라라793845,6,1,2
라라793846,6,1,2
라라793847,6,1,2
라라793848,6,1,2
라라793849,6,1,2
라라793850,6,1,2
라라793851,6,1,2
라라793852,6,1,2
라라793853,6,1,2
라라793854,6,1,2
라라793855,6,1,2
라라793856,6,1,2
라라793857,6,1,2
라라793858,6,1,2
라라793859,6,1,2
라라793860,7,2,0
라라793861,7,2,0
라라793862,7,2,0
라라793863,7,2,0
라라793864,7,2,0
라라793865,7,2,0
라라793866,7,2,0
라라793867,7,2,0
라라793868,7,2,0
라라793869,7,2,0
라라793870,7,2,0
라라793871,7,2,0
라라793872,7,2,0
라라793873,7,2,0
라라793874,7,2,0
라라793875,7,2,0
라라793876,7,2,0
라라793877,7,2,0
라라793878,7,2,0
라라793879,7,2,0
라라793880,8,1,2
라라793881,8,1,2
라라793882,8,1,2
라라793883,8,1,2
라라793884,8,1,2
라라793885,8,1,2
라라793886,8,1,2
라라793887,8,1,2
라라793888,8,1,2
라라793889,8,1,2
라라793890,8,1,2
라라794799,3,4,2
라라794800,4,0,2
라라794801,4,0,2
라라794802,4,0,2
라라794803,4,0,2
라라794804,4,0,2
라라794805,4,0,2
라라794806,4,0,2
라라794807,4,0,2
라라794808,4,0,2
라라794809,4,0,2
라라794810,4,0,2
라라794811,4,0,2
라라794812,4,0,2
라라794813,4,0,2
라라794814,4,0,2
라라794815,4,0,2
라라794816,4,0,2
라라794817,4,0,2
라라794818,4,0,2
라라794819,4,0,2
라라794820,5,4,0
라라794821,5,4,0
라라794822,5,4,0
라라794823,5,4,0
라라794824,5,4,0
라라794825,5,4,0
라라794826,5,4,0
라라794827,5,4,0
라라794828,5,4,0
라라794829,5,4,0
라라794830,5,4,0
라라794831,5,4,0
라라794832,5,4,0
라라794833,5,4,0
라라794834,5,4,0
라라794835,5,4,0
라라794836,5,4,0
라라794837,5,4,0
라라794838,5,4,0
라라794839,5,4,0
라라794840,6,1,2
라라794841,6,1,2
라라794842,6,1,2
라라794843,6,1,2
라라794844,6,1,2
라라794845,6,1,2
라라794846,6,1,2
라라794847,6,1,2
라라794848,6,1,2
라라794849,6,1,2
라라794850,6,1,2
라라794851,6,1,2
라라794852,6,1,2
라라794853,6,1,2
라라794854,6,1,2
라라794855,6,1,2
라라794856,6,1,2
라라794857,6,1,2
라라794858,6,1,2
라라794859,6,1,2
라라794860,7,2,0
라라794861,7,2,0
라라794862,7,2,0
라라794863,7,2,0
라라794864,7,2,0
라라794865,7,2,0
라라794866,7,2,0
라라794867,7,2,0
라라794868,7,2,0
라라794869,7,2,0
라라794870,7,2,0
라라794871,7,2,0
라라794872,7,2,0
라라794873,7,2,0
라라794874,7,2,0
라라794875,7,2,0
라라794876,7,2,0
라라794877,7,2,0
라라794878,7,2,0
라라794879,7,2,0
라라794880,8,1,2
라라794881,8,1,2
라라794882,8,1,2
라라794883,8,1,2
라라794884,8,1,2
라라794885,8,1,2
라라794886,8,1,2
라라794887,8,1,2
라라794888,8,1,2
라라794889,8,1,2
라라794890,8,1,2
라라795798,3,4,2
라라795799,3,4,2
라라795800,4,0,2
라라795801,4,0,2
라라795802,4,0,2
라라795803,4,0,2
라라795804,4,0,2
라라795805,4,0,2
라라795806,4,0,2
라라795807,4,0,2
라라795808,4,0,2
라라795809,4,0,2
라라795810,4,0,2
라라795811,4,0,2
라라795812,4,0,2
라라795813,4,0,2
라라795814,4,0,2
라라795815,4,0,2
라라795816,4,0,2
라라795817,4,0,2
라라795818,4,0,2
라라795819,4,0,2
라라795820,5,4,0
라라795821,5,4,0
라라795822,5,4,0
라라795823,5,4,0
라라795824,5,4,0
라라795825,5,4,0
라라795826,5,4,0
라라795827,5,4,0
라라795828,5,4,0
라라795829,5,4,0
라라795830,5,4,0
라라795831,5,4,0
라라795832,5,4,0
라라795833,5,4,0
라라795834,5,4,0
라라795835,5,4,0
라라795836,5,4,0
라라795837,5,4,0
라라795838,5,4,0
라라795839,5,4,0
라라795840,6,1,2
라라795841,6,1,2
라라795842,6,1,2
라라795843,6,1,2
라라795844,6,1,2
라라795845,6,1,2
라라795846,6,1,2
라라795847,6,1,2
라라795848,6,1,2
라라795849,6,1,2
라라795850,6,1,2
라라795851,6,1,2
라라795852,6,1,2
라라795853,6,1,2
라라795854,6,1,2
라라795855,6,1,2
라라795856,6,1,2
라라795857,6,1,2
라라795858,6,1,2
라라795859,6,1,2
라라795860,7,2,0
라라795861,7,2,0
라라795862,7,2,0
라라795863,7,2,0
라라795864,7,2,0
라라795865,7,2,0
라라795866,7,2,0
라라795867,7,2,0
라라795868,7,2,0
라라795869,7,2,0
라라795870,7,2,0
라라795871,7,2,0
라라795872,7,2,0
라라795873,7,2,0
라라795874,7,2,0
라라795875,7,2,0
라라795876,7,2,0
라라795877,7,2,0
라라795878,7,2,0
라라795879,7,2,0
라라795880,8,1,2
라라795881,8,1,2
라라795882,8,1,2
라라795883,8,1,2
라라795884,8,1,2
라라795885,8,1,2
라라795886,8,1,2
라라795887,8,1,2
라라795888,8,1,2
라라795889,8,1,2
라라796797,3,4,2
라라796798,3,4,2
라라796799,3,4,2
라라796800,4,0,2
라라796801,4,0,2
라라796802,4,0,2
라라796803,4,0,2
라라796804,4,0,2
라라796805,4,0,2
라라796806,4,0,2
라라796807,4,0,2
라라796808,4,0,2
라라796809,4,0,2
라라796810,4,0,2
라라796811,4,0,2
라라796812,4,0,2
라라796813,4,0,2
라라796814,4,0,2
라라796815,4,0,2
라라796816,4,0,2
라라796817,4,0,2
라라796818,4,0,2
라라796819,4,0,2
라라796820,5,4,0
라라796821,5,4,0
라라796822,5,4,0
라라796823,5,4,0
라라796824,5,4,0
라라796825,5,4,0
라라796826,5,4,0
라라796827,5,4,0
라라796828,5,4,0
