model,feature_set,cv,fold,grid_auc,top20_capture,auc_gate_pass,capture_gate_pass
frequency_ratio,F0,spatial,3,0.8096502246321033,0.5847457627118644,True,True
frequency_ratio,F0,spatial,4,0.8765518083711137,0.8260869565217391,True,True
frequency_ratio,F0,spatial,mean,0.8808324595644746,0.7805482751442213,True,True
frequency_ratio,F0,spatial,pooled_oof,0.8781326000680576,0.780373831775701,True,True
frequency_ratio,F1,loeo,2006,0.846898140867242,0.7757009345794392,True,True
frequency_ratio,F1,loeo,2012,0.8781769499877533,0.8009708737864077,True,True
frequency_ratio,F1,loeo,2014,0.8152099055781605,0.6136363636363636,True,True
frequency_ratio,F1,loeo,2016,0.9227182453815684,0.888235294117647,True,True
frequency_ratio,F1,loeo,2019,0.9557973728564167,0.9642857142857144,True,True
frequency_ratio,F1,loeo,2025,0.819002648545975,0.64,True,True
frequency_ratio,F1,loeo,mean,0.872967210536186,0.7804715300675954,True,True
frequency_ratio,F1,spatial,0,0.9432716194435746,0.9823008849557522,True,True
frequency_ratio,F1,spatial,1,0.8509264127968119,0.6666666666666666,True,True
frequency_ratio,F1,spatial,2,0.931523418185725,0.8733539371136791,True,True
frequency_ratio,F1,spatial,3,0.8095283576065996,0.576271186440678,True,True
frequency_ratio,F1,spatial,4,0.8722822088387281,0.8260869565217391,True,True
frequency_ratio,F1,spatial,mean,0.8815064033742879,0.784935926339703,True,True
frequency_ratio,F1,spatial,pooled_oof,0.8743245391005778,0.7709514325111078,True,True
frequency_ratio,F2,loeo,2006,0.8601213685629369,0.8037383177570093,True,True
frequency_ratio,F2,loeo,2012,0.8619600279166149,0.8058252427184466,True,True
frequency_ratio,F2,loeo,2014,0.7909224471364978,0.4015151515151515,True,False
frequency_ratio,F2,loeo,2016,0.8645326174023477,0.8117647058823529,True,True
frequency_ratio,F2,loeo,2019,0.9414288676223854,0.9821428571428572,True,True
frequency_ratio,F2,loeo,2025,0.8683603092645604,1.0,True,True
frequency_ratio,F2,loeo,mean,0.8645542729842238,0.8008310458359696,True,True
frequency_ratio,F2,spatial,0,0.9313850022166806,0.9557522123893806,True,True
frequency_ratio,F2,spatial,1,0.8542654502069458,0.7528735632183908,True,True
frequency_ratio,F2,spatial,2,0.920421144723412,0.9098360655737704,True,True
frequency_ratio,F2,spatial,3,0.7662363721490202,0.4830508474576271,True,False
frequency_ratio,F2,spatial,4,0.7589269875797169,0.3478260869565217,True,False
frequency_ratio,F2,spatial,mean,0.8462469913751551,0.6898677551191381,True,True
frequency_ratio,F2,spatial,pooled_oof,0.8338398899410342,0.705607476635514,True,True
past_flood,baseline,loeo,2006,0.6734851994710409,0.5794392523364486,False,True
past_flood,baseline,loeo,2012,0.8827451203715705,0.7961165048543689,True,True
past_flood,baseline,loeo,2014,0.8244961824294471,0.6363636363636364,True,True
past_flood,baseline,loeo,2016,0.3553625974320277,0.0,False,False
past_flood,baseline,loeo,2019,0.9809233268871368,0.9821428571428572,True,True
past_flood,baseline,loeo,2025,0.3855509778217716,0.04,False,False
past_flood,baseline,loeo,mean,0.6837605674021657,0.5056770417828852,False,True
past_flood,baseline,spatial,0,0.688074257915089,0.095858407079646,False,False
past_flood,baseline,spatial,1,0.5404870297595985,0.2161839080459771,False,False
past_flood,baseline,spatial,2,0.5040495739108222,0.0163934426229508,False,False
past_flood,baseline,spatial,3,0.5709285927249353,0.1094789704959197,False,False
past_flood,baseline,spatial,4,0.2919624396216045,0.0782608695652174,False,False
past_flood,baseline,spatial,mean,0.5191003787864099,0.1032351195619422,False,False
past_flood,baseline,spatial,pooled_oof,0.5211190163000716,0.1259111393400477,False,False
random_forest,F0,loeo,2006,0.8569715165669762,0.7757009345794392,True,True
random_forest,F0,loeo,2012,0.8743659476519318,0.7961165048543689,True,True
random_forest,F0,loeo,2014,0.846954861220893,0.6363636363636364,True,True
random_forest,F0,loeo,2016,0.9093866011585618,0.8647058823529412,True,True
random_forest,F0,loeo,2019,0.941150349890886,0.9821428571428572,True,True
random_forest,F0,loeo,2025,0.874879477781642,1.0,True,True
random_forest,F0,loeo,mean,0.8839514590451486,0.8425049692155405,True,True
random_forest,F0,spatial,0,0.9272197733836136,0.9203539823008848,True,True
random_forest,F0,spatial,1,0.8730299025848232,0.7701149425287356,True,True
random_forest,F0,spatial,2,0.8926738205941457,0.8114754098360656,True,True
random_forest,F0,spatial,3,0.8215784557237256,0.6694915254237288,True,True
random_forest,F0,spatial,4,0.8919731994079209,0.8173913043478261,True,True
random_forest,F0,spatial,mean,0.8812950303388458,0.7977654328874483,True,True
random_forest,F0,spatial,pooled_oof,0.8780727183762785,0.7975077881619937,True,True
random_forest,F1,loeo,2006,0.8394388072867142,0.7757009345794392,True,True
random_forest,F1,loeo,2012,0.8672828988396735,0.7669902912621359,True,True
random_forest,F1,loeo,2014,0.832503382631797,0.6363636363636364,True,True
random_forest,F1,loeo,2016,0.9017359542870091,0.8529411764705882,True,True
random_forest,F1,loeo,2019,0.9421554979304652,0.8928571428571429,True,True
random_forest,F1,loeo,2025,0.8632285507905508,1.0,True,True
random_forest,F1,loeo,mean,0.8743908486277016,0.8208088635888237,True,True
random_forest,F1,spatial,0,0.944884853944715,0.9823008849557522,True,True
random_forest,F1,spatial,1,0.8707859402963045,0.764367816091954,True,True
random_forest,F1,spatial,2,0.9062877891710968,0.8114754098360656,True,True
random_forest,F1,spatial,3,0.8139991769724604,0.6271186440677966,True,True
random_forest,F1,spatial,4,0.8879827727096923,0.7739130434782608,True,True
random_forest,F1,spatial,mean,0.8847881066188539,0.7918351596859659,True,True
random_forest,F1,spatial,pooled_oof,0.8798247995880206,0.7990654205607477,True,True
random_forest,F2,loeo,2006,0.8241508488573598,0.7757009345794392,True,True
random_forest,F2,loeo,2012,0.8499490394507898,0.7766990291262136,True,True
random_forest,F2,loeo,2014,0.808620360484375,0.6515151515151515,True,True
random_forest,F2,loeo,2016,0.8972183185588637,0.8588235294117647,True,True
random_forest,F2,loeo,2019,0.940922710612911,0.8928571428571429,True,True
random_forest,F2,loeo,2025,0.86696594344418,1.0,True,True
random_forest,F2,loeo,mean,0.8646378702347466,0.8259326312482852,True,True
random_forest,F2,spatial,0,0.9510838651098013,0.9557522123893806,True,True
random_forest,F2,spatial,1,0.8529553190900536,0.7272918418839361,True,True
random_forest,F2,spatial,2,0.9020340235470048,0.819672131147541,True,True
random_forest,F2,spatial,3,0.808473499306775,0.6016949152542372,True,True
random_forest,F2,spatial,4,0.8419902115025024,0.7043478260869566,True,True
random_forest,F2,spatial,mean,0.8713073837112274,0.7617517853524103,True,True
random_forest,F2,spatial,pooled_oof,0.8669352862682406,0.7897196261682243,True,True
ridge,F0,loeo,2006,0.8418995822783196,0.7663551401869159,True,True
ridge,F0,loeo,2012,0.8662864798442197,0.7864077669902912,True,True
ridge,F0,loeo,2014,0.8321253953159569,0.6742424242424242,True,True
ridge,F0,loeo,2016,0.8546726456975684,0.7647058823529411,True,True
ridge,F0,loeo,2019,0.9542471326527882,0.9642857142857144,True,True
ridge,F0,loeo,2025,0.8507086866957383,1.0,True,True
ridge,F0,loeo,mean,0.8666566537474317,0.8259994880097145,True,True
ridge,F0,spatial,0,0.8977917835430548,0.9203539823008848,True,True
ridge,F0,spatial,1,0.8517166811190445,0.7011494252873564,True,True
ridge,F0,spatial,2,0.8409612413979103,0.7049180327868853,True,True
ridge,F0,spatial,3,0.8145563643495305,0.6186440677966102,True,True
ridge,F0,spatial,4,0.8837186984729828,0.8347826086956521,True,True
ridge,F0,spatial,mean,0.8577489537765046,0.7559696233734778,True,True
ridge,F0,spatial,pooled_oof,0.856688839144441,0.7663551401869159,True,True
ridge,F1,loeo,2006,0.841156124196879,0.7757009345794392,True,True
ridge,F1,loeo,2012,0.8649133761571641,0.7766990291262136,True,True
ridge,F1,loeo,2014,0.829839838768649,0.6590909090909091,True,True
ridge,F1,loeo,2016,0.841301580157465,0.7529411764705882,True,True
ridge,F1,loeo,2019,0.9552718677026444,0.9642857142857144,True,True
ridge,F1,loeo,2025,0.8530608095454667,1.0,True,True
ridge,F1,loeo,mean,0.8642572660880448,0.821452960592144,True,True
ridge,F1,spatial,0,0.888340851501335,0.9026548672566372,True,True
ridge,F1,spatial,1,0.8523662693800238,0.7068965517241379,True,True
ridge,F1,spatial,2,0.8411147277864083,0.7049180327868853,True,True
ridge,F1,spatial,3,0.8140343200216753,0.6186440677966102,True,True
ridge,F1,spatial,4,0.8834069554748412,0.8347826086956521,True,True
ridge,F1,spatial,mean,0.8558526248328567,0.7535792256519845,True,True
ridge,F1,spatial,pooled_oof,0.8543531406301321,0.7585669781931464,True,True
ridge,F2,loeo,2006,0.7923976754402304,0.5887850467289719,True,True
ridge,F2,loeo,2012,0.8439662398049682,0.7184466019417476,True,True
ridge,F2,loeo,2014,0.8374435653790371,0.7121212121212122,True,True
ridge,F2,loeo,2016,0.8370849155628436,0.7705882352941177,True,True
ridge,F2,loeo,2019,0.9627483728449512,0.9821428571428572,True,True
ridge,F2,loeo,2025,0.8848631584579576,0.96,True,True
ridge,F2,loeo,mean,0.8597506545816648,0.7886806588714844,True,True
ridge,F2,spatial,0,0.9102205848840726,0.9203539823008848,True,True
ridge,F2,spatial,1,0.7987083571643818,0.5068965517241395,True,True
ridge,F2,spatial,2,0.864603078717687,0.7622950819672131,True,True
ridge,F2,spatial,3,0.7682826045307326,0.3813559322033898,True,False
ridge,F2,spatial,4,0.8704684578318159,0.7739130434782608,True,True
ridge,F2,spatial,mean,0.842456616625738,0.6689629183347776,True,True
ridge,F2,spatial,pooled_oof,0.840108673810965,0.7040498442367601,True,True
xgboost,F0,loeo,2006,0.8688759718898588,0.822429906542056,True,True
xgboost,F0,loeo,2012,0.8828624893734788,0.8398058252427184,True,True
xgboost,F0,loeo,2014,0.8243321683622388,0.6212121212121212,True,True
xgboost,F0,loeo,2016,0.9040720804226344,0.8470588235294118,True,True
xgboost,F0,loeo,2019,0.955070981414316,0.9642857142857144,True,True
xgboost,F0,loeo,2025,0.8143572594237406,0.52,True,True
xgboost,F0,loeo,mean,0.8749284918143778,0.7691320651353369,True,True
xgboost,F0,spatial,0,0.9161718842022584,0.911504424778761,True,True
xgboost,F0,spatial,1,0.8669864255272043,0.7194691877516076,True,True
xgboost,F0,spatial,2,0.8922087020204291,0.8441290150606424,True,True
xgboost,F0,spatial,3,0.836410806374269,0.6684269505532987,True,True
xgboost,F0,spatial,4,0.9021723136157828,0.8434782608695652,True,True
xgboost,F0,spatial,mean,0.8827900263479886,0.797401567802775,True,True
xgboost,F0,spatial,pooled_oof,0.8806867709133164,0.7975077881619937,True,True
xgboost,F1,loeo,2006,0.8572497976648891,0.7850467289719626,True,True
xgboost,F1,loeo,2012,0.8720790865126751,0.7864077669902912,True,True
xgboost,F1,loeo,2014,0.8345457301823176,0.6439393939393939,True,True
xgboost,F1,loeo,2016,0.8970353753208392,0.8470588235294118,True,True
xgboost,F1,loeo,2019,0.952025917914184,0.9464285714285714,True,True
xgboost,F1,loeo,2025,0.8221306080954546,0.52,True,True
xgboost,F1,loeo,mean,0.8725110859483932,0.7548135474766052,True,True
xgboost,F1,spatial,0,0.9047182447913922,0.8141592920353983,True,True
xgboost,F1,spatial,1,0.8624099032613174,0.7073243510694983,True,True
xgboost,F1,spatial,2,0.8922087020204291,0.8441290150606424,True,True
xgboost,F1,spatial,3,0.835418015233945,0.6752007136485282,True,True
xgboost,F1,spatial,4,0.8978236151137193,0.8434782608695652,True,True
xgboost,F1,spatial,mean,0.8785156960841606,0.7768583265367265,True,True
xgboost,F1,spatial,pooled_oof,0.876021541240567,0.7710280373831776,True,True
xgboost,F2,loeo,2006,0.8563710744675718,0.8504672897196262,True,True
xgboost,F2,loeo,2012,0.8449175618312239,0.6893203883495146,True,True
xgboost,F2,loeo,2014,0.8138473271736602,0.6742424242424242,True,True
xgboost,F2,loeo,2016,0.8670555816965486,0.8294117647058824,True,True
xgboost,F2,loeo,2019,0.963053882432076,0.9821428571428572,True,True
xgboost,F2,loeo,2025,0.8506444795205864,0.96,True,True
xgboost,F2,loeo,mean,0.8659816511869445,0.8309307873600508,True,True
xgboost,F2,spatial,0,0.935840559988588,0.9188369152970924,True,True
xgboost,F2,spatial,1,0.8497417790569669,0.7931034482758621,True,True
xgboost,F2,spatial,2,0.9170696597974198,0.860655737704918,True,True
xgboost,F2,spatial,3,0.7721015770159924,0.5847457627118644,True,True
xgboost,F2,spatial,4,0.841239934510706,0.7391304347826086,True,True
xgboost,F2,spatial,mean,0.8631987020739347,0.7792944597544691,True,True
xgboost,F2,spatial,pooled_oof,0.853061860912957,0.7694704049844237,True,True
z_sensitivity,baseline,loeo,2006,0.7587177867126651,0.3364485981308411,True,False
z_sensitivity,baseline,loeo,2012,0.8759261923976315,0.7475728155339806,True,True
z_sensitivity,baseline,loeo,2014,0.8409235821118162,0.7121212121212122,True,True
z_sensitivity,baseline,loeo,2016,0.9549184584612624,0.9882352941176472,True,True
z_sensitivity,baseline,loeo,2019,0.9730501847867216,1.0,True,True
z_sensitivity,baseline,loeo,2025,0.7285566762085663,0.2,True,False
z_sensitivity,baseline,loeo,mean,0.8553488134464438,0.6640629866506135,True,True
z_sensitivity,baseline,spatial,0,0.9638210484633284,0.9823008849557522,True,True
z_sensitivity,baseline,spatial,1,0.8128874467260752,0.5287356321839081,True,True
z_sensitivity,baseline,spatial,2,0.9492250581877862,0.9426229508196722,True,True
z_sensitivity,baseline,spatial,3,0.7885074293539688,0.4406779661016949,True,False
z_sensitivity,baseline,spatial,4,0.8529631579100424,0.7565217391304347,True,True
z_sensitivity,baseline,spatial,mean,0.8734808281282401,0.7301718346382924,True,True
z_sensitivity,baseline,spatial,pooled_oof,0.8685014300348064,0.7133956386292835,True,True
