score,unit,stratum,storm,metric,value,ci_lo,ci_hi,n_units,polygon_subset,n_polygons,score_role,post_hoc_design,confirmatory,run_id
rf_F0_v1_to2019,cell_bg,ALL,ALL,observed-label_auc_diff,0.406,0.364,0.4194,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cluster_bg,ALL,ALL,observed-label_auc_diff,0.3398,0.296,0.3805,54,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cell_bg,ALL,ALL,observed-label_auc_diff,0.0859,-0.0331,0.2774,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
past_flood_pre2022,cluster_bg,ALL,ALL,observed-label_auc_diff,0.078,0.0017,0.1505,54,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cell_bg,ALL,ALL,observed-label_auc_diff,-0.0101,-0.0562,0.1347,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1_without_flood_map,cluster_bg,ALL,ALL,observed-label_auc_diff,0.1123,0.0551,0.172,54,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cell_bg,ALL,ALL,observed-label_auc_diff,0.2899,0.2666,0.3047,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_sensitivity,cluster_bg,ALL,ALL,observed-label_auc_diff,0.2719,0.2327,0.3092,54,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cell_bg,ALL,ALL,observed-label_auc_diff,-0.307,-0.3619,-0.1332,1267,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
z_exposure,cluster_bg,ALL,ALL,observed-label_auc_diff,-0.1525,-0.2121,-0.0863,54,all,196,post_hoc,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,ALL,observed-label_auc,0.4356740771516574,0.3863,0.5962,1267,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cluster_gate,ALL,ALL,observed-label_auc,0.6025,0.5448,0.6597,54,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,ALL,observed-label_ap,0.013352063698774029,,,1267,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_bg,ALL,ALL,observed-label_auc,0.4393493725420366,0.3899,0.5999,1267,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cluster_bg,ALL,ALL,observed-label_auc,0.6061,0.5485,0.6632,54,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_bg,ALL,ALL,observed-label_ap,0.013655055187124326,,,1267,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,ALL,boyce,-0.2854017051401728,,,196,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,ALL,capture_0.05,0.0142,,,1267,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,ALL,capture_0.1,0.0213,,,1267,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,ALL,capture_0.2,0.0734,,,1267,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,ALL,capture_0.3,0.1271,,,1267,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,cell_gate,ALL,ALL,capture_0.5,0.3141,,,1267,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,ALL,capture_0.05,0.00853358372777414,,,1674,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,ALL,capture_0.1,0.011506325145846104,,,1674,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,ALL,capture_0.2,0.04554875219110291,,,1674,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,ALL,capture_0.3,0.08575277550442882,,,1674,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,area,ALL,ALL,capture_0.5,0.24508704947764975,,,1674,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,ALL,capture_0.05,0.18707758932940377,,,196,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,ALL,capture_0.1,0.23135313012494668,,,196,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,ALL,capture_0.2,0.4386468114150214,,,196,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,ALL,capture_0.3,0.5667951816276006,,,196,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
L1,object,ALL,ALL,capture_0.5,0.7966766013174795,,,196,all,196,pre_registered,False,True,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,ALL,observed-label_auc,0.8582846327593282,0.8308,0.8682,1267,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cluster_gate,ALL,ALL,observed-label_auc,0.8255,0.8008,0.8489,54,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,ALL,observed-label_ap,0.05304778222837195,,,1267,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_bg,ALL,ALL,observed-label_auc,0.8658298786199948,0.8385,0.8757,1267,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cluster_bg,ALL,ALL,observed-label_auc,0.833,0.8087,0.8561,54,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_bg,ALL,ALL,observed-label_ap,0.056941689661627104,,,1267,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,ALL,boyce,-0.4077344205008736,,,196,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,ALL,capture_0.05,0.0213,,,1267,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,ALL,capture_0.1,0.2936,,,1267,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,ALL,capture_0.2,0.8571,,,1267,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,ALL,capture_0.3,0.9424,,,1267,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,cell_gate,ALL,ALL,capture_0.5,0.9984,,,1267,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,ALL,capture_0.05,0.016259268946492603,,,1674,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,ALL,capture_0.1,0.28323867356079324,,,1674,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,ALL,capture_0.2,0.9016093823584064,,,1674,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,ALL,capture_0.3,0.962790695807701,,,1674,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,area,ALL,ALL,capture_0.5,0.998747239211289,,,1674,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,ALL,capture_0.05,0.17632781890605015,,,196,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,ALL,capture_0.1,0.35908738945851415,,,196,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,ALL,capture_0.2,0.6169072473947096,,,196,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,ALL,capture_0.3,0.8219757780540405,,,196,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen,object,ALL,ALL,capture_0.5,0.9848148246971055,,,196,all,196,frozen,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,ALL,observed-label_auc,0.8432285587612213,0.8233,0.8511,1267,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cluster_gate,ALL,ALL,observed-label_auc,0.8211,0.7961,0.8443,54,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,ALL,observed-label_ap,0.047503426384999825,,,1267,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_bg,ALL,ALL,observed-label_auc,0.8510296457425515,0.8313,0.8588,1267,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cluster_bg,ALL,ALL,observed-label_auc,0.8287,0.804,0.8515,54,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_bg,ALL,ALL,observed-label_ap,0.050780735484094626,,,1267,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,ALL,boyce,-0.4111649849734763,,,196,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,ALL,capture_0.05,0.0174,,,1267,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,ALL,capture_0.1,0.217,,,1267,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,ALL,capture_0.2,0.7632,,,1267,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,ALL,capture_0.3,0.944,,,1267,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,cell_gate,ALL,ALL,capture_0.5,0.9984,,,1267,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,ALL,capture_0.05,0.013253245556492474,,,1674,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,ALL,capture_0.1,0.19912169136437907,,,1674,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,ALL,capture_0.2,0.7903116760764087,,,1674,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,ALL,capture_0.3,0.9627768595912061,,,1674,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,area,ALL,ALL,capture_0.5,0.9988534261163144,,,1674,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,ALL,capture_0.05,0.17305004288536013,,,196,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,ALL,capture_0.1,0.3459906165610808,,,196,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,ALL,capture_0.2,0.6179737554664665,,,196,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,ALL,capture_0.3,0.8419970591347344,,,196,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
model_frozen_to2019,object,ALL,ALL,capture_0.5,0.9874590413760327,,,196,all,196,frozen_sensitivity,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,ALL,observed-label_auc,0.876138372690113,0.841,0.889,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cluster_gate,ALL,ALL,observed-label_auc,0.8337,0.8082,0.8585,54,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,ALL,observed-label_ap,0.061906932320576605,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_bg,ALL,ALL,observed-label_auc,0.8832457092986672,0.8486,0.896,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cluster_bg,ALL,ALL,observed-label_auc,0.8411,0.8159,0.8653,54,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_bg,ALL,ALL,observed-label_ap,0.06692941551889127,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,ALL,boyce,-0.6384370322591232,,,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,ALL,capture_0.05,0.0474,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,ALL,capture_0.1,0.4033,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,ALL,capture_0.2,0.8666,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,ALL,capture_0.3,0.9487,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,cell_gate,ALL,ALL,capture_0.5,0.9953,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,ALL,capture_0.05,0.04296746469812162,,,1674,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,ALL,capture_0.1,0.4063985181174658,,,1674,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,ALL,capture_0.2,0.9095427080249715,,,1674,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,ALL,capture_0.3,0.9638838778458189,,,1674,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,area,ALL,ALL,capture_0.5,0.9966309665613635,,,1674,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,ALL,capture_0.05,0.14745704412647337,,,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,ALL,capture_0.1,0.3635003931013148,,,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,ALL,capture_0.2,0.6173091412630378,,,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,ALL,capture_0.3,0.8397118439453867,,,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1,object,ALL,ALL,capture_0.5,0.9845055223968023,,,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,ALL,observed-label_auc,0.8507808407788084,0.8306,0.8586,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cluster_gate,ALL,ALL,observed-label_auc,0.8287,0.8039,0.8523,54,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,ALL,observed-label_ap,0.050412410943545774,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_bg,ALL,ALL,observed-label_auc,0.8583780373630616,0.8384,0.866,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cluster_bg,ALL,ALL,observed-label_auc,0.8362,0.8117,0.8593,54,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_bg,ALL,ALL,observed-label_ap,0.05409456608880183,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,ALL,boyce,-0.7186138613861386,,,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,ALL,capture_0.05,0.0331,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,ALL,capture_0.1,0.3062,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,ALL,capture_0.2,0.7198,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,ALL,capture_0.3,0.9503,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,cell_gate,ALL,ALL,capture_0.5,0.9961,,,1267,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,ALL,capture_0.05,0.02699835577697629,,,1674,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,ALL,capture_0.1,0.29593679436395115,,,1674,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,ALL,capture_0.2,0.726806444078246,,,1674,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,ALL,capture_0.3,0.965491777168407,,,1674,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,area,ALL,ALL,capture_0.5,0.9970542333695355,,,1674,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,ALL,capture_0.05,0.14435901246833494,,,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,ALL,capture_0.1,0.3561948086358885,,,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,ALL,capture_0.2,0.6211022560134264,,,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,ALL,capture_0.3,0.8497554326006926,,,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
rf_F0_v1_to2019,object,ALL,ALL,capture_0.5,0.98900641095969,,,196,all,196,superseded,True,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,ALL,observed-label_auc,0.45010904322848744,0.4407,0.4808,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cluster_gate,ALL,ALL,observed-label_auc,0.4941,0.454,0.539,54,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,ALL,observed-label_ap,0.016484964697325077,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_bg,ALL,ALL,observed-label_auc,0.45239384481803707,0.443,0.4831,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cluster_bg,ALL,ALL,observed-label_auc,0.4964,0.4563,0.5412,54,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_bg,ALL,ALL,observed-label_ap,0.016753675868817385,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,ALL,excluded_area_fraction,0.0,,,75400,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,ALL,boyce,-0.8649966844932686,,,196,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,ALL,capture_0.05,0.0142,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,ALL,capture_0.1,0.0213,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,ALL,capture_0.2,0.026,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,ALL,capture_0.3,0.1152,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,cell_gate,ALL,ALL,capture_0.5,0.1452,,,1267,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,ALL,capture_0.05,0.009232516158661339,,,1674,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,ALL,capture_0.1,0.012565749974659873,,,1674,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
city_flood_map,area,ALL,ALL,capture_0.2,0.015815062359925008,,,1674,all,196,reference,False,False,holdout_20260926T164805Z_7f7968f_84ef30a7
