object_id,storm_id,land_class,area_m2,n_cells,max_own_frac,max_union_frac,any_positive,rule_any_overlap,rule_own_10pct,rule_grid_10pct,rule_point_cell,area_bin
cd03ba6734b50b5f0244e20e8f4c8fcbcdfa3f1d34440612bf43344dc0dc2f48,2024-09-20,agricultural,56619.271098609715,12,0.8869356418934214,0.8869356418934214,True,True,True,True,True,>=20k
84515a3c149bc41662fa9a08bea7215f4e5852f72666bb4a55408960ef2b6f78,2024-09-20,agricultural,2118.2200839544794,4,0.16596538081771828,0.3186853270289572,True,True,True,True,True,1k-5k
c5b0b0a71ea16dc2e3797f7d8deb5024c17ea675562aaae1ce240d6a20fe7300,2024-09-20,agricultural,51946.512041828624,13,0.9749186686922403,0.9749186686922403,True,True,True,True,True,>=20k
c91d5650289066e31c10e6b3ac7778a6100a9d69406960a65903160e0a9766cf,2024-09-20,urban,79.99376057167981,1,0.007999376057167981,0.007999376057167981,False,True,False,False,True,<500
8cc34e72515b1e1dcd4144780e705d9a6238b1ae4bbfe08670834ad21ea136e8,2024-09-20,urban,313.0895441399722,2,0.018880987235257593,0.018880987235257593,False,True,False,False,True,<500
406d8026fe291244c3db8f296fff82d62810fd9c6e8a8fbdabc573b919a7ac2d,2024-09-20,urban,85.61986105306727,1,0.008561986105306727,0.01151316604806208,False,True,False,False,True,<500
fc7c35434e061480ea13020bd74f432805b4358847247e3406ab3075d84c81d3,2024-09-20,urban,18.432904665187035,1,0.0018432904665187035,0.01355030385339123,False,True,False,False,True,<500
5067ff2edc4da58af32a0306ae31fe364e20e8f4390b6f1f2ce1ef58e26078f8,2024-09-20,urban,117.07013386872526,1,0.011707013386872526,0.01355030385339123,False,True,False,False,True,<500
1b65127703a01c3ed574cf926050f4edb57cb844bab8f38d5ae1ea969c963217,2024-09-20,urban,350.843148798087,2,0.03342901323711659,0.0831950801557016,False,True,False,False,True,<500
9365e8492b67e814bfa436cd62446ccdb4d46b9551ea7613bded1f614541f80e,2024-09-20,urban,251.88909945348422,1,0.025188909945348423,0.11459926905312004,True,True,False,True,True,<500
a288941ab39ca8a095c627f823f0b563c8365bdd73564340d809077965d901a8,2024-09-20,urban,276.928165943701,2,0.01970924476609717,0.11459926905312004,True,True,False,True,True,<500
d8cbcf78eaa43b05523be1c21af9aaa4c88a860502847da221d09c158573dedc,2024-09-20,urban,251.846034902421,2,0.015797416534619725,0.11459926905312004,True,True,False,True,True,<500
73585479a9012bc01a6a3052ef4f3b75a34ff80f96b8b5faac7af010e032f5bf,2024-09-20,urban,235.79965747282193,3,0.021049313538449344,0.11459926905312004,True,True,False,True,True,<500
13c73a2244e5002ef7aba2dc30d92fd328cf61422900d39dca85cbfceab8a1ea,2024-09-20,urban,305.0524538927027,2,0.01912768547118597,0.11459926905312004,True,True,False,True,True,<500
67923bcb2c0e7adf7c1dbedddf2fa64ff972d27778e9f23cc35ed250cde0a720,2024-09-20,urban,256.1119539785818,2,0.021866877939775993,0.021866877939775993,False,True,False,False,True,<500
e93157a408caf8a418f5364c02bdce85eb12a17f8414a481302626bbb6083a31,2024-09-20,urban,545.639202921257,1,0.054563920292125714,0.0773097356535895,False,True,False,False,True,500-1k
1394058593fc91a28cb59013d56d6b88a3faed13ca2db2cda0661cda0da58e48,2024-09-20,urban,298.0965286311345,2,0.029575768839671248,0.0773097356535895,False,True,False,False,True,<500
b6f03dc46a8af82e6f3c441fdf13ecc73e577b5a0e6bf5d889d23d10bd0f8904,2024-09-20,urban,240.0126128385145,2,0.02096285735012245,0.0773097356535895,False,True,False,False,True,<500
cdd4f3902ad3f1f633e345069bd82471109a7b8898250703eb78e3d48f3cd52d,2024-09-20,urban,239.77845049545115,2,0.022428771061832664,0.0773097356535895,False,True,False,False,True,<500
97b50a4ab7bdda570d09c48b1c3257187b137b5e21352a535cea78dccb921317,2024-09-20,urban,239.88440880102223,1,0.023988440880102224,0.07607105538693881,False,True,False,False,True,<500
1ed9536dcc7835afa7418354b0b68e72e4bd65fd589cbed381be04d8070c4741,2024-09-20,urban,319.4486715813118,2,0.02965384344500393,0.07607105538693881,False,True,False,False,True,<500
df1023641f1d6263da944505ddca7f22e75653b8f55c1b0f4dc647bd4824b66e,2024-09-20,urban,596.8249803514503,2,0.03954556965871343,0.11459926905312004,True,True,False,True,True,500-1k
de0e0dd8e9a3665806f9ad81cc22708acae9a21292c5a1a4c5b98aa088d5d0da,2024-09-20,urban,1154.103050036814,2,0.08153977851298992,0.0831950801557016,False,True,False,False,True,1k-5k
accb3acc56e057ac3f032764abc555722fb530e87d73113f178e92c4c0d1a42a,2024-09-20,urban,446.66807019296095,1,0.044666807019296095,0.044666807019296095,False,True,False,False,True,<500
d91fa09ec9fa02c2bb83e15074ce58183020725df9269ce464d4c096ed37566c,2024-09-20,urban,125.64774990960836,1,0.012564774990960838,0.012564774990960838,False,True,False,False,True,<500
048ad67bbcf44717f3c780e9062cc856d83953158ebd78c2b6f0df45d8b9c17e,2024-09-20,urban,485.79415516411814,1,0.04857941551641181,0.04857941551641181,False,True,False,False,True,<500
dcb8a30cc8f8629abbd4e189c272f9d4852bb3938bd070d40177cf9bfaf53921,2024-09-20,urban,1097.5160956339937,4,0.07752624485160174,0.07752624485160174,False,True,False,False,True,1k-5k
4e5b3004732e2bae2b8cf08e5b8d5ed8c26ee04efa719ca95c814ad2c7e8ca9f,2024-09-20,urban,296.66063854103777,2,0.018146440545731515,0.018146440545731515,False,True,False,False,True,<500
3aaa2d8ec62356f6d773b403b5489dec011128b555eb278d4bb1c4e4df46231d,2024-09-20,urban,261.3385200699826,2,0.014502792746511364,0.014502792746511364,False,True,False,False,True,<500
6c6fcc98c3b518b7b733ec74ceef9488fcb0a0beb3cdad7bf6b919f78cb92b33,2024-09-20,urban,68.22594316653299,1,0.0068225943166533,0.0068225943166533,False,True,False,False,True,<500
e950c465b8a9ae0cb41e3a0c6e6a504681a0d76f64758e540cfa2fb145722bb3,2024-09-20,urban,280.19487073214333,1,0.028019487073214326,0.028019487073214326,False,True,False,False,True,<500
37e34a0134d1c3743c3824468c84b6663d54a94c8a4b5603b6fdc1f7103d7993,2024-09-20,urban,267.6113398297963,2,0.02676063099272438,0.02676063099272438,False,True,False,False,True,<500
7f90af2305b8f0c59e1158eda85a1cd7916588244bbb56141c761a67c365baa9,2024-09-20,urban,283.05646788972473,1,0.028305646788972474,0.028305646788972474,False,True,False,False,True,<500
5b7bcc9eba686a2c90c27f42c5e7747961df34f000b2e3b8e43a90de20d1bd47,2024-09-20,urban,3652.7563381162036,3,0.3170986860451458,0.3170986860451458,True,True,True,True,True,1k-5k
c1461882b703033f7cbe98a713c0a7d54e42e62eba6e29b23a01608092255900,2024-09-20,urban,491.67014079548187,1,0.04916701407954819,0.04916701407954819,False,True,False,False,True,<500
e4a6c572266297ff2b8515663e303fcc5273cbc39213b2f51a737c39a01fd56f,2024-09-20,urban,172.7477601308504,1,0.01727477601308504,0.01727477601308504,False,True,False,False,True,<500
be0b12c542431a4fe2617d59e915c23a6f930429582977a79eb473c5113e1ddd,2024-09-20,urban,176.28202839358448,1,0.01762820283935845,0.01762820283935845,False,True,False,False,True,<500
bd2af528392a99e8da90917547cacb91249883ec16b1331df48fff867ea3b234,2024-09-20,urban,534.271302257967,2,0.03175753618368431,0.03175753618368431,False,True,False,False,True,500-1k
3c76b4d6587fb5f0c1d8a43ea94bb95ed19c4682c5aa42243213f098081cead6,2024-09-20,urban,333.96075832697517,1,0.03339607583269751,0.03339607583269751,False,True,False,False,True,<500
cab3a7acf642a729a510754d76c342044324a224e6173473459b5016bdb65731,2024-09-20,urban,532.968647030383,2,0.05021260005184191,0.05021260005184191,False,True,False,False,True,500-1k
c2d5342364b65f8594d0fb24e13f2d98506f51401b0c38dee2fc7b57d7d34011,2024-09-20,urban,99.87695989334208,2,0.008530444733420926,0.011614709384775136,False,True,False,False,True,<500
3ed5769e76e5f01f0322851515f5db4c4f9ac174d2922377582311d86f19dccf,2024-09-20,agricultural,177.28194045266912,2,0.016532160288326197,0.016532160288326197,False,True,False,False,True,<500
aa2b1b527361a4d511e1f8934120a1a67dacaf68152ac2ccc9ccbf7466e10824,2024-09-20,urban,94.15160961609288,1,0.00941516096160929,0.00941516096160929,False,True,False,False,True,<500
d606143f9c17002f36500fb24070bcd26a733a4f02413d70bbab69c9ca3037d0,2024-09-20,urban,1100.1707581109358,2,0.0569323799137322,0.0569323799137322,False,True,False,False,True,1k-5k
1a51f200c231dad3f45955bd1f9470ec239b399f45545079f08c0f711450d4a1,2024-09-20,urban,520.2179703354136,1,0.05202179703354136,0.05202179703354136,False,True,False,False,True,500-1k
ed3478409690a7c5ff2f39cf7edfe4066561693149dd2c4610e0ba0afae4eab0,2024-09-20,urban,117.24764386666375,1,0.011724764386666376,0.011724764386666376,False,True,False,False,True,<500
6b0c7f037ee5bb9cae674d40f08ae88d5e5bff473c0b65bf40d4d5894be0113a,2024-09-20,urban,816.447842203772,2,0.0512396147126191,0.0512396147126191,False,True,False,False,True,500-1k
00e3986ac3bcc5bd435ea43392fac4d31a18cd42c0718a8e9286d9ee75a0e478,2024-09-20,urban,635.5726257861232,1,0.06355726257861231,0.06355726257861231,False,True,False,False,True,500-1k
ff260871d820364b15cbbef0746af61d136c8f5377907abbb7f48b982947a284,2024-09-20,urban,95.9262532119634,2,0.006494573631493886,0.006494573631493886,False,True,False,False,True,<500
58f9778af659227f07f2964d8712813a968fec77d1339e82ae5372b65866eebc,2024-09-20,urban,1106.5227011414436,2,0.08677773506175802,0.08677773506175802,False,True,False,False,True,1k-5k
556e696bf3b4caedb13cbbbab8037e0808522bf9e2d2c871e0214172622867b5,2024-09-20,agricultural,1204.30602493027,2,0.07325081566792001,0.07325081566792001,False,True,False,False,True,1k-5k
efa52cefe6b16827c0f4f3b38e23469bdfd53509ed602f3c5b570f2ccbf77161,2024-09-20,agricultural,10376.413461936547,6,0.5783066007331893,0.9694665689119558,True,True,True,True,True,5k-20k
00d418e007368f3bed29ccf51907254d6f1a21207cada9b7e5b39984b5a0c2c4,2024-09-20,agricultural,2358.4293891108077,3,0.12744960358820975,0.9694665689119558,True,True,True,True,True,1k-5k
1139f5f72434129f897a7daf0e54bbffa149b5d5e67614ca3cd891564e6a92a8,2024-09-20,agricultural,18972.44104831588,7,0.5471077700085046,0.9694665689119558,True,True,True,True,True,5k-20k
0e2876d8592041d419e86433c48b40daa22291deec865e0bb502a5469dff31b9,2024-09-20,agricultural,3464.438076856124,2,0.30627385428056864,0.9694665689119558,True,True,True,True,True,1k-5k
7d551498b0befaeaae85eea974a7a5a3d06e7b70010b2815092e645ee96e347a,2024-09-20,agricultural,2469.390372585899,2,0.16801484954063853,0.6412470925069026,True,True,True,True,True,1k-5k
9535164e42e5e6febebf5ab566505430e6f402aff83c9422b16179080ea564ee,2024-09-20,agricultural,113254.59186167814,24,1.0,1.0,True,True,True,True,True,>=20k
715a6e1fbb7e5fbe4ce1243204a831b96bd26bbfa9ac26a7d5d5c566d7b579a2,2024-09-20,agricultural,26163.578897127016,7,0.7103191084693068,1.0,True,True,True,True,True,>=20k
b361742936d84b667b0b0f5618b1ce0752120cdf017f7a2437e713311bbef8b9,2024-09-20,agricultural,344.65290622584286,2,0.03254169013332372,0.03254169013332372,False,True,False,False,True,<500
eb6f394e6ea06c518d2d8090cba458e27feda01339b93078c75148c0dc7cff7a,2024-09-20,agricultural,32410.10327570671,11,0.8480245857557551,0.8709779050631914,True,True,True,True,True,>=20k
5f22361f7c2ffac46c3dd6c2390f74e007f2bb742cf204eee37548835f8725d4,2024-09-20,agricultural,2894.8812756946286,3,0.23989677087064748,0.23989677087064748,True,True,True,True,True,1k-5k
58ce32d87ae19107f58f61d66ecefb8d018cb9107329a6b5540d2a10a472cc4a,2024-09-20,agricultural,1498.9211643714882,2,0.148660984674817,0.148660984674817,True,True,True,True,True,1k-5k
240f646b2cf2f91db42ccb5b97b33baad308329c50187c710908a5d3504ce506,2024-09-20,agricultural,1596.0198500620431,2,0.105347700875535,0.105347700875535,True,True,True,True,True,1k-5k
8b434b50cdba9b7e5afcf697b3076c5376ba98b8c66608fc80ef3df8dd30836e,2024-09-20,agricultural,4478.635141977464,3,0.3986783463291574,0.3986783463291574,True,True,True,True,True,1k-5k
41bb0216fa36f02024cb4c8b3532588dbcbe714f3cccd341e1770ef018e8f3e5,2024-09-20,agricultural,9171.93121178156,7,0.5502600941479184,0.6412853444455606,True,True,True,True,True,5k-20k
0d0bf4d358ea20c814785e54a19f5953a707ce63feb32707913506f8ca5cc075,2024-09-20,agricultural,8793.26658154819,5,0.6354838940004223,0.6412853444455606,True,True,True,True,True,5k-20k
3aff83299bcd7603f333b53256c92f1fffdd3f711b19ab6eb2d2476c622dcbb7,2024-09-20,agricultural,9542.412639566208,4,0.4980308492810371,0.4980308492810371,True,True,True,True,True,5k-20k
2a4fab4bd53b4636b03d3275685894a29effb26ce06366ad8ebc1e8b79fda476,2024-09-20,agricultural,5988.595983374299,4,0.28591921914880725,0.5999410869489736,True,True,True,True,True,5k-20k
1ba453a14c203f2562b8e62113c41f39fd7d1f665fd14717720df523db7ba0b4,2024-09-20,agricultural,13889.121086773182,6,0.6051386590256217,0.6051386590256217,True,True,True,True,True,5k-20k
f7422d040ea0c11c6a475752f4fa6eab9b7bbd5b8c079ee37654514f254821ed,2024-09-20,agricultural,21870.085512689955,7,0.8006434620636365,0.8006434620636365,True,True,True,True,True,>=20k
5874baae9855f515dd3225673f0c471a98d1fcbb23338384947e835daab2a454,2024-09-20,agricultural,29412.207027663408,8,0.9908954556053332,0.9908954556053332,True,True,True,True,True,>=20k
3823eb7c28767b7d32fd0c68f9ac204e7ceea5331b5cc52ade400cecbe494be9,2024-09-20,agricultural,8363.46403571333,6,0.5710737168699808,0.5710737168699808,True,True,True,True,True,5k-20k
f84cfed21c315a7472019ec829ed1632881eb1dda00b86f712325ef10527bc40,2024-09-20,agricultural,5772.475871119542,4,0.27705719852954797,0.5449000973604428,True,True,True,True,True,5k-20k
ebc3b6c272ff84c032f5fdb4532f760bab13fede3bdf8aba86cbfe75dc5ead76,2024-09-20,agricultural,8734.59768793627,4,0.31631828465462725,0.5449000973604428,True,True,True,True,True,5k-20k
18616145387592067493e30c675c8ff0b58882ea5ac27b539acb0e989166a49d,2024-09-20,agricultural,573.8535351010107,2,0.050451449334332495,0.24162965691780983,True,True,False,True,True,500-1k
427b38ac5b4afaa72c6deef96e782506dac02274d93aa048d459c1e5d27b880a,2024-09-20,agricultural,8746.90233792672,4,0.3165640080229586,0.9002816026249111,True,True,True,True,True,5k-20k
91bfd6b4fb148bcfe75f8b5daa2c436af66d915d591ab6f7fb3c4ca526029a6b,2024-09-20,agricultural,24317.18039922732,6,0.9169203105510678,0.9200394483441251,True,True,True,True,True,>=20k
18249e633c4d5adb75637d83f675424ce08c8021562e81cabe1dba997990ca5e,2024-09-20,agricultural,25007.891385653333,7,0.8891575022437103,1.0,True,True,True,True,True,>=20k
1348f8457bdf08693716bba291e87e62ee05f8499c0184fab10521668cf79d99,2024-09-20,agricultural,31097.277077850045,12,0.8233283159874012,0.9254371606691578,True,True,True,True,True,>=20k
38e09223754f548c17cbe2134df4175e1b70afcd03ff750ed7d1c3924181e8f7,2024-09-20,agricultural,23224.54814233519,6,0.6644867250078823,0.8491784071363955,True,True,True,True,True,>=20k
eaf02651bb21bc4737617982b51a3b5fc121dd238634b7c01689d300ab9404a8,2024-09-20,agricultural,21627.05786356255,8,0.7205162901196932,1.0,True,True,True,True,True,>=20k
3e4afecace100a80dd676539a62f8248fe8af4547bdee38d8edfc8abb995d043,2024-09-20,agricultural,4133.797017251036,2,0.2374550759475584,0.3285290235207462,True,True,True,True,True,1k-5k
0b273b26cb2e95f2b6c8eacc76849a8ebf67d1bdc20d34615f1626fc9edc3713,2024-09-20,agricultural,7912.493940439451,4,0.40185567329285743,0.7566090668518999,True,True,True,True,True,5k-20k
c888e79ee4a80bb087ec13a3226cb6e05aaebb5326b2a754a227cd3cd80e4091,2024-09-20,agricultural,55999.30477046078,13,1.0,1.0,True,True,True,True,True,>=20k
c7b97574000a2ff5191bc54a3f7a68d01b7bd3264cb7a36d0d8e215ae1cfb628,2024-09-20,agricultural,21080.151480536308,4,0.7924046580085528,0.9094722325852895,True,True,True,True,True,>=20k
3ef1a0b7ed1e0f2e35b7116578ae6b5097fb87c150218ee9c35df79a8cbe0875,2024-09-20,agricultural,8296.471775669776,4,0.5773569825751187,0.9094722325852895,True,True,True,True,True,5k-20k
deac1feec6f51c1a7219a6ef8617328244b82efe1d141736101ec7dac3b00f20,2024-09-20,agricultural,1518.7093714359714,3,0.11782200647071832,0.9094722325852895,True,True,True,True,True,1k-5k
27ff522ac5f8439ad6bd9fbfc465f3d7f4e0a26bed437e968c4c8bdb92d67504,2024-09-20,urban,449.3575355725322,2,0.04350860333484627,0.04350860333484627,False,True,False,False,True,<500
8ac02a220521d6f933cd7c5dd4e861277c55d3c5bcc78a71e5e4ddca9f712257,2024-09-20,agricultural,1796.3928805535782,1,0.17963928805535784,0.17963928805535784,True,True,True,True,True,1k-5k
e4790fdaae46415afeea39477e8fc5b4f5662e3cceb0e1fb8fa8b5cdec6c1209,2024-09-20,agricultural,7964.275295268017,3,0.41865830975877477,0.41865830975877477,True,True,True,True,True,5k-20k
494b533ba9ba6f8ec0bfbc77f62b984a81cbbcceb208ca5931c1ed6635b28046,2024-09-20,agricultural,23717.653074219324,8,0.8115953926890351,0.8115953926890351,True,True,True,True,True,>=20k
1d2fbc7342a0ab1e2c6a5c4fd72b4f748297efbfb63ddce3b504b5a125520c59,2024-09-20,agricultural,1900.0217890191884,4,0.08383685433688357,0.34173572038243943,True,True,False,True,True,1k-5k
3b141253d51344034cc0979d5616e5e3fae455f87fef27c265fd62c63a191cb1,2024-09-20,agricultural,14473.455164703506,8,0.4704083585367547,0.9388745801557714,True,True,True,True,True,5k-20k
771c61740ac87f246df5e55ff78245890507edecef5112107f3f30e5d97758e6,2024-09-20,agricultural,1189.4891979697518,2,0.09597948196255761,0.26222611491620856,True,True,False,True,True,1k-5k
d5386504dfc25eddc4fb15678ff0b4b2edbe6f5e23f962481f26ffb3f89cd7c0,2024-09-20,agricultural,2849.05337984677,5,0.2448984893723034,0.5796140290341213,True,True,True,True,True,1k-5k
d3f3226ecfeec2b7d6456f3b179194c093869fec03dc0ea1219566f2381e367b,2024-09-20,agricultural,6025.1387613137185,3,0.5103185031974049,0.6638792003655961,True,True,True,True,True,5k-20k
b05472cea4e64e9721f22e6e67aa71cb73f4b2f717d890dd86397a47ed1a7a72,2024-09-20,agricultural,5221.406789190611,4,0.2923918886004371,0.4707008215622979,True,True,True,True,True,5k-20k
04718d0c92dc1976bd667f39ade4f31db4921a7d8a7c744a0afc1de213e33315,2024-09-20,agricultural,9089.151108118462,4,0.5573945937037321,0.5573945937037321,True,True,True,True,True,5k-20k
7eabc7eb5ed38e237e11c5611f3253d747a6beaf1d26d95fe43ce2d7870d1d8f,2024-09-20,agricultural,1165.1777360765134,2,0.07213312358049677,0.21454825683612777,True,True,False,True,True,1k-5k
8199e6ee59fc11d2fe2d59d2f0bcbaad6dbc70500a7a88830bdac769abf40c6a,2024-09-20,agricultural,839.8838536094358,3,0.04534524338167451,0.10176970334161833,True,True,False,True,True,500-1k
20851a7ef94539f42eaf6a36a1959b2a1f25be24da03091ce398cc8830f85544,2024-09-20,agricultural,13897.44183284379,6,0.4600702607445419,0.8871979656860707,True,True,True,True,True,5k-20k
4eace084ec785ac1737c79b1a99c2aa0d1eaee21e16b60c9d83b8e22d635b2ec,2024-09-20,agricultural,13273.349762929945,4,0.6753423826955259,0.6985718522232491,True,True,True,True,True,5k-20k
faa8d1cda7eb6288b3dd9bfe94c11ffe71c01dad756e86eea076715641eb69c4,2024-09-20,agricultural,18560.74991771656,7,0.7615436504466925,0.7615436504466925,True,True,True,True,True,5k-20k
9f2cdedc6c6d1df9bc2413d81b1ec77b4e7be0c34f591f2e2a1255abe4f77244,2024-09-20,agricultural,25424.748557410585,8,0.7782135417070634,0.8871979656860707,True,True,True,True,True,>=20k
554fb549ec83710c4e67d0cd57a30ccdf0023ccef6879aa711979115075aa095,2024-09-20,agricultural,23170.594538637528,8,0.8059471943149391,0.9298492975183763,True,True,True,True,True,>=20k
b4f5476f817065d66a4361f4e816fe20a02b47a0db055211646910de076e5b16,2024-09-20,agricultural,47257.35361466126,10,0.9316978418488694,0.9316978418488694,True,True,True,True,True,>=20k
d6f0658ade557a586978524da95aa78b1d94c6fc7f059396554339068ab5d89c,2024-09-20,agricultural,19588.144100227557,8,0.8669247618798815,0.8669247618798815,True,True,True,True,True,5k-20k
bd6efb32618d8c74f65d62c48509ec742288ce16daf96ba1c5d393006c75de87,2024-09-20,agricultural,2293.626769227961,3,0.13567809456764893,0.13567809456764893,True,True,True,True,True,1k-5k
25387ad85efc2096f0964dab54585491d9a83764a8608575d245556f535808ae,2024-09-20,agricultural,2248.446349923333,3,0.12116999003757016,0.12116999003757016,True,True,True,True,True,1k-5k
8666060dc6a70180abb174102613d2d1e58bcca0ed22c08e230bd373a2350822,2024-09-20,agricultural,14446.951363918934,6,0.5179715354794079,0.907431490561898,True,True,True,True,True,5k-20k
362bba4b78c2aac68fa8a569b6a8e8a01b3ddb964458f3c3ee6c7aa364ba711a,2024-09-20,agricultural,10317.432303157282,5,0.3894599550824903,0.907431490561898,True,True,True,True,True,5k-20k
048b201930f0fe2e9b321c0b5cd902666a43a4ebebffc37a3bf4aa6dd63c4a63,2024-09-20,agricultural,2071.6551369570584,2,0.1839309739991744,0.21338927673948738,True,True,True,True,True,1k-5k
eaad993ddb380a14d6a6143a451b1334d3f0409ba0ddf46ec78bc3d02e4c3e1d,2024-09-20,agricultural,6824.63844191338,5,0.2766912206989238,0.39991330983118956,True,True,True,True,True,5k-20k
fc2a8d462512955073b95f73adaaa78ccd6a29d1e396c0e6c12529eed878084e,2024-09-20,agricultural,2549.8955847114485,2,0.18885513068340845,0.18885513068340845,True,True,True,True,True,1k-5k
8d566fb1d332f883d995a0b348b698333e1ef2c94d483f75fd2d8afe079f9a9b,2024-09-20,agricultural,28330.560026568262,10,0.8590142674791786,0.8590142674791786,True,True,True,True,True,>=20k
e389f52381e50ab5af0042845d8a2acb596f3a58a96c2af0ce5fe2faeeea8e42,2024-09-20,agricultural,6422.271390139412,5,0.38109615109746864,0.38109615109746864,True,True,True,True,True,5k-20k
bac309cf4e3ca8b9cf888ddaae62ce7bc6969399f9928c429e0b7fc3aea06c44,2024-09-20,agricultural,8266.38016850976,4,0.3748252058960821,0.3748252058960821,True,True,True,True,True,5k-20k
c510e99e8561fb470d69c813328c5c1c1f5763020dbbda0836ed8ccef1d5fe82,2024-09-20,agricultural,3526.4470773787557,3,0.2061598013653052,0.2061598013653052,True,True,True,True,True,1k-5k
7407a8b6423c5a8886d54f384f32ddf020530b21bc8e6a938ed33acc02f8e468,2024-09-20,agricultural,5130.120800906424,3,0.4438361447866505,0.4438361447866505,True,True,True,True,True,5k-20k
9edd4997e277332586094e92244db5608f312b574202b8490098f4da185ae65a,2024-09-20,agricultural,4038.053392994774,4,0.20311293042348214,0.20311293042348214,True,True,True,True,True,1k-5k
d23083e22d891e01ff68f3bd6ebddaaae8bde48ddca75a07c966e446172bee1a,2024-09-20,agricultural,3134.285814270219,4,0.20777582657557822,0.20777582657557822,True,True,True,True,True,1k-5k
638334bcbb2ebf880619c40c3903c928a0bd1f679262473472e5795216521b83,2024-09-20,agricultural,81399.0723889148,18,1.0,1.0,True,True,True,True,True,>=20k
caf0fc1071019bb29596e1f74309a0c2ea5bc64ac5667786008ba2bea556bf3a,2024-09-20,agricultural,5166.66563127021,5,0.1536858503808585,1.0,True,True,True,True,True,5k-20k
93958ebda6ccb6ba2c357acd10152cb076c89e1de9516cba7aec56081199de21,2024-09-20,agricultural,239686.16804827866,43,1.0,1.0,True,True,True,True,True,>=20k
e119b9f248e9b989b03a164514008b425a6413ad5c5654959d6686c1aaa5c242,2024-09-20,agricultural,27588.3485533396,10,0.8133487253067618,1.0,True,True,True,True,True,>=20k
75ac4c1c5d945b8e656b6ffc24ecdae90945895c6ab5f349fa6b2b7d119f478a,2024-09-20,agricultural,533072.7355033394,85,1.0,1.0,True,True,True,True,True,>=20k
0e05cd618ffd78350188a8cd5f08049af61df14abf59aa33b4761341ffec96ec,2024-09-20,agricultural,223900.65472134983,44,1.0,1.0,True,True,True,True,True,>=20k
762e72e58385fecb06bbe50e809a4258ea75b742bc9a3075eeaa6a79fbad285d,2024-09-20,agricultural,9728.452398159367,6,0.5351337173991736,1.0,True,True,True,True,True,5k-20k
76d7c9291564dc74c283eae38d3b25f2efb4b099b8ab1a9d389b3050ccb2e1b8,2024-09-20,agricultural,3273.8780599681163,3,0.21680885223649007,0.37804859489989284,True,True,True,True,True,1k-5k
7bece0175e340b0045ab9d2fb1a647cb8e80bb8496f868d4d181f0db98c40d93,2024-09-20,agricultural,16919.57866849511,6,0.6242102062477224,0.6242102062477224,True,True,True,True,True,5k-20k
a921bb6414a90e02577968e413eb8832666c72602559a2510a7ad8f338a98c88,2024-09-20,agricultural,3471.774203102018,2,0.27238006397510167,0.27238006397510167,True,True,True,True,True,1k-5k
c6993ec31ce6c0c16ffa7324252a48aa95957fa662c8a1c1c85a68b9a07b6c19,2024-09-20,agricultural,47880.52789655166,12,1.0,1.0,True,True,True,True,True,>=20k
